path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,22200,,,0.8398177732286781,0.7629228104575191,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8398177732286781, ""iou"": 0.7629228104575191, ""mean_area"": 0.1985332827770572, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8398177732286781, ""iou"": 0.7629228104575191, ""is_new_best"": false, ""iteration"": 22200, ""mean_area"": 0.1985332827770572, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,22400,,,0.8395701514500554,0.7602289911941916,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8395701514500554, ""iou"": 0.7602289911941916, ""mean_area"": 0.19941888168511704, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8395701514500554, ""iou"": 0.7602289911941916, ""is_new_best"": false, ""iteration"": 22400, ""mean_area"": 0.19941888168511704, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,22600,,,0.826916884701928,0.7477817424859474,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.826916884701928, ""iou"": 0.7477817424859474, ""mean_area"": 0.2101695528361788, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.826916884701928, ""iou"": 0.7477817424859474, ""is_new_best"": false, ""iteration"": 22600, ""mean_area"": 0.2101695528361788, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,22800,,,0.8478428025991694,0.7711491782846146,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8478428025991694, ""iou"": 0.7711491782846146, ""mean_area"": 0.20818761877111486, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8478428025991694, ""iou"": 0.7711491782846146, ""is_new_best"": false, ""iteration"": 22800, ""mean_area"": 0.20818761877111486, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,23000,,,0.8277688137042563,0.7524745775993632,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8277688137042563, ""iou"": 0.7524745775993632, ""mean_area"": 0.18977414871274734, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8277688137042563, ""iou"": 0.7524745775993632, ""is_new_best"": false, ""iteration"": 23000, ""mean_area"": 0.18977414871274734, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,23200,,,0.8383600725825491,0.7627977779284303,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8383600725825491, ""iou"": 0.7627977779284303, ""mean_area"": 0.1949958359412705, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8383600725825491, ""iou"": 0.7627977779284303, ""is_new_best"": false, ""iteration"": 23200, ""mean_area"": 0.1949958359412705, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,23400,,,0.8366740623468726,0.760693157405423,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8366740623468726, ""iou"": 0.760693157405423, ""mean_area"": 0.1967738678096344, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8366740623468726, ""iou"": 0.760693157405423, ""is_new_best"": false, ""iteration"": 23400, ""mean_area"": 0.1967738678096344, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,23600,,,0.8339970005137172,0.7586439394883747,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8339970005137172, ""iou"": 0.7586439394883747, ""mean_area"": 0.19903499647457168, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8339970005137172, ""iou"": 0.7586439394883747, ""is_new_best"": false, ""iteration"": 23600, ""mean_area"": 0.19903499647457168, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,23800,,,0.8338612091172956,0.757370752180696,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8338612091172956, ""iou"": 0.757370752180696, ""mean_area"": 0.1885143854443171, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8338612091172956, ""iou"": 0.757370752180696, ""is_new_best"": false, ""iteration"": 23800, ""mean_area"": 0.1885143854443171, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,24000,,,0.8373675545034042,0.7617462809917113,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8373675545034042, ""iou"": 0.7617462809917113, ""mean_area"": 0.1977355839202763, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8373675545034042, ""iou"": 0.7617462809917113, ""is_new_best"": false, ""iteration"": 24000, ""mean_area"": 0.1977355839202763, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,24200,,,0.8419563030929168,0.762609820489261,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8419563030929168, ""iou"": 0.762609820489261, ""mean_area"": 0.2000678809913429, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8419563030929168, ""iou"": 0.762609820489261, ""is_new_best"": false, ""iteration"": 24200, ""mean_area"": 0.2000678809913429, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,24400,,,0.8231660575972842,0.747946004584785,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8231660575972842, ""iou"": 0.747946004584785, ""mean_area"": 0.18991683901046694, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8231660575972842, ""iou"": 0.747946004584785, ""is_new_best"": false, ""iteration"": 24400, ""mean_area"": 0.18991683901046694, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,24600,,,0.8436483758977763,0.7675609640286312,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8436483758977763, ""iou"": 0.7675609640286312, ""mean_area"": 0.19506246795065155, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8436483758977763, ""iou"": 0.7675609640286312, ""is_new_best"": false, ""iteration"": 24600, ""mean_area"": 0.19506246795065155, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,24800,,,0.8437579062503076,0.7679846705343113,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8437579062503076, ""iou"": 0.7679846705343113, ""mean_area"": 0.19049355053993725, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8437579062503076, ""iou"": 0.7679846705343113, ""is_new_best"": false, ""iteration"": 24800, ""mean_area"": 0.19049355053993725, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,25000,,,0.8476107733472914,0.7697561070667273,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8476107733472914, ""iou"": 0.7697561070667273, ""mean_area"": 0.19907552947408905, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8476107733472914, ""iou"": 0.7697561070667273, ""is_new_best"": false, ""iteration"": 25000, ""mean_area"": 0.19907552947408905, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,25200,,,0.8451869577609328,0.7660411301776858,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8451869577609328, ""iou"": 0.7660411301776858, ""mean_area"": 0.20378866895285352, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8451869577609328, ""iou"": 0.7660411301776858, ""is_new_best"": false, ""iteration"": 25200, ""mean_area"": 0.20378866895285352, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,25400,,,0.8404619365667357,0.7643617103696255,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8404619365667357, ""iou"": 0.7643617103696255, ""mean_area"": 0.19930965467769668, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8404619365667357, ""iou"": 0.7643617103696255, ""is_new_best"": false, ""iteration"": 25400, ""mean_area"": 0.19930965467769668, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,25600,,,0.8319910310879791,0.7563666070645743,0.9691119691119691,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8319910310879791, ""iou"": 0.7563666070645743, ""mean_area"": 0.19157680673488778, ""nonempty_rate"": 0.9691119691119691}}, ""count"": 259, ""dice"": 0.8319910310879791, ""iou"": 0.7563666070645743, ""is_new_best"": false, ""iteration"": 25600, ""mean_area"": 0.19157680673488778, ""nonempty_rate"": 0.9691119691119691}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,25800,,,0.8339364334884135,0.7579665766885781,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8339364334884135, ""iou"": 0.7579665766885781, ""mean_area"": 0.1920124186512126, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8339364334884135, ""iou"": 0.7579665766885781, ""is_new_best"": false, ""iteration"": 25800, ""mean_area"": 0.1920124186512126, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,26000,,,0.8343059430604668,0.7580822911868644,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8343059430604668, ""iou"": 0.7580822911868644, ""mean_area"": 0.19067471183865226, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8343059430604668, ""iou"": 0.7580822911868644, ""is_new_best"": false, ""iteration"": 26000, ""mean_area"": 0.19067471183865226, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,26200,,,0.8290411618306135,0.7529823176890285,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8290411618306135, ""iou"": 0.7529823176890285, ""mean_area"": 0.2052856209655526, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8290411618306135, ""iou"": 0.7529823176890285, ""is_new_best"": false, ""iteration"": 26200, ""mean_area"": 0.2052856209655526, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,26400,,,0.8418076202302797,0.7655453618303424,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8418076202302797, ""iou"": 0.7655453618303424, ""mean_area"": 0.19210956823871864, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8418076202302797, ""iou"": 0.7655453618303424, ""is_new_best"": false, ""iteration"": 26400, ""mean_area"": 0.19210956823871864, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,26600,,,0.8520719688384748,0.7744810295020712,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8520719688384748, ""iou"": 0.7744810295020712, ""mean_area"": 0.20070173933699326, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8520719688384748, ""iou"": 0.7744810295020712, ""is_new_best"": true, ""iteration"": 26600, ""mean_area"": 0.20070173933699326, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,26800,,,0.8307062871708697,0.755072336328716,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8307062871708697, ""iou"": 0.755072336328716, ""mean_area"": 0.19330016618529802, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8307062871708697, ""iou"": 0.755072336328716, ""is_new_best"": false, ""iteration"": 26800, ""mean_area"": 0.19330016618529802, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,27000,,,0.8380365115876207,0.7630406513859361,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8380365115876207, ""iou"": 0.7630406513859361, ""mean_area"": 0.1946232622654742, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8380365115876207, ""iou"": 0.7630406513859361, ""is_new_best"": false, ""iteration"": 27000, ""mean_area"": 0.1946232622654742, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,27200,,,0.833675161622598,0.7564655927693791,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.833675161622598, ""iou"": 0.7564655927693791, ""mean_area"": 0.18921475797086149, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.833675161622598, ""iou"": 0.7564655927693791, ""is_new_best"": false, ""iteration"": 27200, ""mean_area"": 0.18921475797086149, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,27400,,,0.831393561075394,0.7530040639599498,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.831393561075394, ""iou"": 0.7530040639599498, ""mean_area"": 0.18575990890444016, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.831393561075394, ""iou"": 0.7530040639599498, ""is_new_best"": false, ""iteration"": 27400, ""mean_area"": 0.18575990890444016, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,27600,,,0.8479790099760006,0.7706360275838512,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8479790099760006, ""iou"": 0.7706360275838512, ""mean_area"": 0.19313750395903717, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8479790099760006, ""iou"": 0.7706360275838512, ""is_new_best"": false, ""iteration"": 27600, ""mean_area"": 0.19313750395903717, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,27800,,,0.8384539882110496,0.7633147413997955,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8384539882110496, ""iou"": 0.7633147413997955, ""mean_area"": 0.19273594447544642, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8384539882110496, ""iou"": 0.7633147413997955, ""is_new_best"": false, ""iteration"": 27800, ""mean_area"": 0.19273594447544642, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,28000,,,0.8395717111545029,0.7630340652819559,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8395717111545029, ""iou"": 0.7630340652819559, ""mean_area"": 0.19435402417274975, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8395717111545029, ""iou"": 0.7630340652819559, ""is_new_best"": false, ""iteration"": 28000, ""mean_area"": 0.19435402417274975, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,28200,,,0.8377160580959297,0.7604352315979526,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8377160580959297, ""iou"": 0.7604352315979526, ""mean_area"": 0.2014457673179597, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8377160580959297, ""iou"": 0.7604352315979526, ""is_new_best"": false, ""iteration"": 28200, ""mean_area"": 0.2014457673179597, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,28400,,,0.8468494997160027,0.7679431633311391,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8468494997160027, ""iou"": 0.7679431633311391, ""mean_area"": 0.20700462076194498, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8468494997160027, ""iou"": 0.7679431633311391, ""is_new_best"": false, ""iteration"": 28400, ""mean_area"": 0.20700462076194498, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,28600,,,0.8343056024654711,0.757848700541567,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8343056024654711, ""iou"": 0.757848700541567, ""mean_area"": 0.20169839159402148, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8343056024654711, ""iou"": 0.757848700541567, ""is_new_best"": false, ""iteration"": 28600, ""mean_area"": 0.20169839159402148, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,28800,,,0.8345219827417351,0.7575456831588244,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8345219827417351, ""iou"": 0.7575456831588244, ""mean_area"": 0.19713825240558638, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8345219827417351, ""iou"": 0.7575456831588244, ""is_new_best"": false, ""iteration"": 28800, ""mean_area"": 0.19713825240558638, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,29000,,,0.8266143803551578,0.7509051340981303,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8266143803551578, ""iou"": 0.7509051340981303, ""mean_area"": 0.19305425813299348, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8266143803551578, ""iou"": 0.7509051340981303, ""is_new_best"": false, ""iteration"": 29000, ""mean_area"": 0.19305425813299348, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,29200,,,0.8416518407809327,0.7637436106327941,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8416518407809327, ""iou"": 0.7637436106327941, ""mean_area"": 0.19641207544039574, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8416518407809327, ""iou"": 0.7637436106327941, ""is_new_best"": false, ""iteration"": 29200, ""mean_area"": 0.19641207544039574, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,29400,,,0.8313065777635429,0.7547377489409335,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8313065777635429, ""iou"": 0.7547377489409335, ""mean_area"": 0.19767278133672175, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8313065777635429, ""iou"": 0.7547377489409335, ""is_new_best"": false, ""iteration"": 29400, ""mean_area"": 0.19767278133672175, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,29600,,,0.8311813138630542,0.7543489241452971,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8311813138630542, ""iou"": 0.7543489241452971, ""mean_area"": 0.194175690757722, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8311813138630542, ""iou"": 0.7543489241452971, ""is_new_best"": false, ""iteration"": 29600, ""mean_area"": 0.194175690757722, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,29800,,,0.8348190920869629,0.7585518769877592,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8348190920869629, ""iou"": 0.7585518769877592, ""mean_area"": 0.1957870542312681, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8348190920869629, ""iou"": 0.7585518769877592, ""is_new_best"": false, ""iteration"": 29800, ""mean_area"": 0.1957870542312681, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,30000,,,0.8417113309740459,0.7664247268930423,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8417113309740459, ""iou"": 0.7664247268930423, ""mean_area"": 0.19403865622737693, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8417113309740459, ""iou"": 0.7664247268930423, ""is_new_best"": false, ""iteration"": 30000, ""mean_area"": 0.19403865622737693, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,30200,,,0.8379080369164413,0.760769387404684,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8379080369164413, ""iou"": 0.760769387404684, ""mean_area"": 0.19765557837762426, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8379080369164413, ""iou"": 0.760769387404684, ""is_new_best"": false, ""iteration"": 30200, ""mean_area"": 0.19765557837762426, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,30400,,,0.8406160537273062,0.7647804464522507,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8406160537273062, ""iou"": 0.7647804464522507, ""mean_area"": 0.19493055895948963, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8406160537273062, ""iou"": 0.7647804464522507, ""is_new_best"": false, ""iteration"": 30400, ""mean_area"": 0.19493055895948963, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,30600,,,0.8413829849060945,0.7645023422665738,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8413829849060945, ""iou"": 0.7645023422665738, ""mean_area"": 0.19770983839587356, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8413829849060945, ""iou"": 0.7645023422665738, ""is_new_best"": false, ""iteration"": 30600, ""mean_area"": 0.19770983839587356, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,30800,,,0.8467937971628532,0.7709512111923524,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8467937971628532, ""iou"": 0.7709512111923524, ""mean_area"": 0.19473366755776425, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8467937971628532, ""iou"": 0.7709512111923524, ""is_new_best"": false, ""iteration"": 30800, ""mean_area"": 0.19473366755776425, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,31000,,,0.8328817764878812,0.7573207830988969,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8328817764878812, ""iou"": 0.7573207830988969, ""mean_area"": 0.19236837851034627, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8328817764878812, ""iou"": 0.7573207830988969, ""is_new_best"": false, ""iteration"": 31000, ""mean_area"": 0.19236837851034627, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,31200,,,0.8423191012258648,0.7636526551996096,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8423191012258648, ""iou"": 0.7636526551996096, ""mean_area"": 0.2118823666370053, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8423191012258648, ""iou"": 0.7636526551996096, ""is_new_best"": false, ""iteration"": 31200, ""mean_area"": 0.2118823666370053, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,31400,,,0.8395065823499853,0.7648199295728486,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8395065823499853, ""iou"": 0.7648199295728486, ""mean_area"": 0.19635121702687622, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8395065823499853, ""iou"": 0.7648199295728486, ""is_new_best"": false, ""iteration"": 31400, ""mean_area"": 0.19635121702687622, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,31600,,,0.8334939565971157,0.7569654867138079,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334939565971157, ""iou"": 0.7569654867138079, ""mean_area"": 0.19459574931376689, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8334939565971157, ""iou"": 0.7569654867138079, ""is_new_best"": false, ""iteration"": 31600, ""mean_area"": 0.19459574931376689, ""nonempty_rate"": 0.9806949806949807}"
