dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (390),5851d6e9c43e460ad6359035,BUSI::malignant (187),1,2,0.87109375,0.01036630,0.86072745,0.05771338,True,0.87109375,0.91433167,0.90643275,6,0.51732883,0.34891676
BUSI,test,BUSI::benign (390),94b6bfb20bef1e0288808066,BUSI::benign (3),1,0,0.83984375,0.25469203,0.58515172,0.96983625,True,0.83984375,0.93312587,0.98437494,1,0.97927859,0.95939850
BUSI,test,BUSI::benign (390),0e127202b42e1e962c883317,BUSI::benign (3),2,0,0.83984375,0.25469203,0.58515172,0.96119929,True,0.83984375,0.92724715,0.98437494,1,0.97801774,0.95698113
BUSI,test,BUSI::benign (390),6006b10cde18c33e2e42aa4f,BUSI::benign (125),2,1,0.57031250,0.04825012,0.52206238,0.92340426,True,0.57031250,0.80566125,0.98048788,1,0.97837838,0.95767196
BUSI,test,BUSI::benign (390),d6bfabb9ae1b1b79058c0a75,BUSI::malignant (187),2,2,0.87109375,0.01036630,0.86072745,0.06172539,True,0.87109375,0.92678083,0.90643275,2,0.03669065,0.01868816
BUSI,test,BUSI::benign (390),ce13a2c7a301737233f985ed,BUSI::benign (125),3,1,0.57031250,0.04825012,0.52206238,0.91945830,True,0.57031250,0.82118706,0.98048788,1,0.97643878,0.95396226
BUSI,test,BUSI::benign (390),ed92721db7ef9fbff78cdab4,BUSI::malignant (187),3,2,0.87109375,0.01036630,0.86072745,0.05059269,True,0.87109375,0.93295579,0.90643275,1,0.94960000,0.90403656
BUSI,test,BUSI::benign (390),f35b279423bb12770a56f16c,BUSI::benign (3),3,0,0.83984375,0.25469203,0.58515172,0.97113461,True,0.83984375,0.92526621,0.98437494,1,0.97968570,0.96018032
BUSI,test,BUSI::benign (390),057ff1ab052dca79b7d2d619,BUSI::malignant (187),4,2,0.87109375,0.01036630,0.86072745,0.05653021,True,0.87109375,0.93688142,0.90643275,1,0.97282609,0.94708995
BUSI,test,BUSI::benign (390),091374c236f31ec9d5c9461e,BUSI::benign (3),4,0,0.83984375,0.25469203,0.58515172,0.96561772,True,0.83984375,0.92224251,0.98437494,1,0.98043728,0.96162528
BUSI,test,BUSI::benign (390),9e55feda425ab53a65807bf2,BUSI::benign (125),4,1,0.57031250,0.04825012,0.52206238,0.91868759,True,0.57031250,0.82928054,0.98048788,1,0.97527048,0.95173454
BUSI,test,BUSI::benign (390),bc51c0fb6b6fe1335bf1d174,BUSI::benign (125),5,1,0.57031250,0.04825012,0.52206238,0.93452791,True,0.57031250,0.83385874,0.98048788,1,0.98051204,0.96176912
BUSI,test,BUSI::benign (390),cf0ee457ff7883e68efa462c,BUSI::malignant (187),5,2,0.87109375,0.01036630,0.86072745,0.06384270,True,0.87109375,0.93814599,0.90643275,1,0.97658349,0.95423856
BUSI,test,BUSI::benign (390),d6bb182b994410824c77a40e,BUSI::benign (3),5,0,0.83984375,0.25469203,0.58515172,0.97298834,True,0.83593750,0.91904168,0.98437494,1,0.98073960,0.96220711
BUSI,test,BUSI::benign (390),2c3f8ac7151743680cfcc75e,BUSI::malignant (187),6,2,0.87109375,0.01036630,0.86072745,0.06219631,True,0.87109375,0.93998839,0.90643275,1,0.97615385,0.95341848
BUSI,test,BUSI::benign (390),3ddd11dd9b92d0ff9527c334,BUSI::benign (3),6,0,0.83984375,0.25469203,0.58515172,0.97190367,True,0.83593750,0.91682080,0.98437494,1,0.98075443,0.96223565
BUSI,test,BUSI::benign (390),85c85b99db4b13ada7ae40a5,BUSI::benign (125),6,1,0.57031250,0.04825012,0.52206238,0.93779904,True,0.57031250,0.83569899,0.98048788,1,0.97987087,0.96053611
BUSI,test,BUSI::benign (415),19889fe1a7114ae40e51bfbf,BUSI::malignant (195),0,0,0.88281250,0.08932241,0.79349009,0.86649277,True,0.88281250,0.88281250,0.94936711,11,0.65505456,0.48704916
BUSI,test,BUSI::benign (415),3f373c8d70e7260c6a3d02bd,BUSI::malignant (187),0,1,0.89843750,0.03771005,0.86072745,0.34592910,True,0.89843750,0.89843750,0.90643275,1,0.07836567,0.04078074
BUSI,test,BUSI::benign (415),10188b285c999e25d6f0d348,BUSI::malignant (187),1,1,0.89843750,0.03771005,0.86072745,0.33852434,True,0.89843750,0.93058324,0.90643275,1,0.09178842,0.04810181
BUSI,test,BUSI::benign (415),eb18e8adcdab03227ab4f94b,BUSI::malignant (195),1,0,0.88281250,0.08932241,0.79349009,0.82524229,True,0.88281250,0.91595765,0.94936711,5,0.60356753,0.43222106
BUSI,test,BUSI::benign (415),15e5cb533c5721cb8036673e,BUSI::malignant (187),2,1,0.89843750,0.03771005,0.86072745,0.05619835,True,0.89843750,0.93379908,0.90643275,8,0.00421238,0.00211064
BUSI,test,BUSI::benign (415),8c15ea76beb3419567fa3d93,BUSI::malignant (195),2,0,0.88281250,0.08932241,0.79349009,0.47061149,True,0.88281250,0.92573617,0.94936711,2,0.36590459,0.22391874
BUSI,test,BUSI::benign (415),7f9538b2bbcb7b5f4e8a0266,BUSI::malignant (195),3,0,0.88281250,0.08932241,0.79349009,0.87957030,True,0.88281250,0.93183272,0.94936711,2,0.40328787,0.25257394
BUSI,test,BUSI::benign (415),f0764a2998e425c89117dd1c,BUSI::malignant (187),3,1,0.89843750,0.03771005,0.86072745,0.35946389,True,0.89843750,0.93810907,0.90643275,4,0.40013589,0.25010617
BUSI,test,BUSI::benign (415),308fac0642612ca5c8c278b2,BUSI::malignant (187),4,1,0.89843750,0.03771005,0.86072745,0.36613093,True,0.89843750,0.94041373,0.90643275,7,0.39357851,0.24500327
BUSI,test,BUSI::benign (415),c984e3fb9e0d8cfb459a1ac2,BUSI::malignant (195),4,0,0.88281250,0.08932241,0.79349009,0.83438011,True,0.88281250,0.93463575,0.94936711,8,0.54911192,0.37846608
BUSI,test,BUSI::benign (415),11ba740f79007961182c9014,BUSI::malignant (187),5,1,0.89843750,0.03771005,0.86072745,0.05298135,True,0.89843750,0.94184822,0.90643275,7,0.01477472,0.00744234
BUSI,test,BUSI::benign (415),25aa0d27b5b5670f52143ded,BUSI::malignant (195),5,0,0.88281250,0.08932241,0.79349009,0.86403551,True,0.88281250,0.93589434,0.94936711,3,0.37822761,0.23321867
BUSI,test,BUSI::benign (415),08fec35aee3d50e1c5a3a03b,BUSI::malignant (187),6,1,0.89843750,0.03771005,0.86072745,0.05581962,True,0.89843750,0.94277772,0.90643275,13,0.02050825,0.01036036
BUSI,test,BUSI::benign (415),30f60f9d43dc42b306cfb2c3,BUSI::malignant (195),6,0,0.88281250,0.08932241,0.79349009,0.84846628,True,0.88281250,0.93578700,0.94936711,24,0.85073816,0.74024747
BUSI,test,BUSI::benign (431),18b9178a8f822d72339c2794,BUSI::benign (125),0,0,0.71875000,0.19668762,0.52206238,0.92253021,True,0.71875000,0.71875000,0.98048788,1,0.85899514,0.75284091
BUSI,test,BUSI::benign (431),667e6d889c94d95b8e2946ba,BUSI::benign (3),0,1,0.75390625,0.16875453,0.58515172,0.97258297,True,0.75390625,0.75390625,0.98437494,1,0.85528455,0.74715909
BUSI,test,BUSI::benign (431),8dc6c8b116ec369b122ec162,BUSI::malignant (187),0,2,0.82031250,-0.04041495,0.86072745,0.11997643,True,0.82031250,0.82031250,0.90643275,12,0.24972497,0.14267756
BUSI,test,BUSI::benign (431),aaefd2fe056f651efa7b9109,BUSI::malignant (187),1,2,0.82031250,-0.04041495,0.86072745,0.06078288,True,0.82031250,0.89522612,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),cbb9be84d4909f115c0cddc5,BUSI::benign (125),1,0,0.71875000,0.19668762,0.52206238,0.92362093,True,0.71875000,0.82963024,0.98048788,1,0.84590164,0.73295455
BUSI,test,BUSI::benign (431),ed8d9c9da82fdeb51ef51b6c,BUSI::benign (3),1,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.85356394,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),7019bd539762d16591528639,BUSI::benign (125),2,0,0.71875000,0.19668762,0.52206238,0.92351275,True,0.71875000,0.84177878,0.98048788,1,0.85029940,0.73958333
BUSI,test,BUSI::benign (431),823bb66e718fa62937bfec5b,BUSI::benign (3),2,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.90376133,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),f8a25a52c24984aac3f05440,BUSI::malignant (187),2,2,0.82031250,-0.04041495,0.86072745,0.32165021,True,0.82031250,0.91561586,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),28b6189d2b7cb301b4752eef,BUSI::benign (3),3,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.90795211,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),9be24177dfa99630389c61dc,BUSI::malignant (187),3,2,0.82031250,-0.04041495,0.86072745,0.05225885,True,0.82031250,0.92684744,0.90643275,25,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),b9cd897ba399a2c424598c01,BUSI::benign (125),3,0,0.71875000,0.19668762,0.52206238,0.92737430,True,0.71875000,0.84630133,0.98048788,1,0.85528455,0.74715909
BUSI,test,BUSI::benign (431),034e8b5f22576061fb483744,BUSI::malignant (187),4,2,0.82031250,-0.04041495,0.86072745,0.00000000,False,0.82031250,0.93077597,0.90643275,1,0.83268912,0.71333964
BUSI,test,BUSI::benign (431),5e706920f72b7920afe4f99f,BUSI::benign (3),4,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.91106338,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),6bc3e41cda84f75208d5d19d,BUSI::benign (125),4,0,0.71875000,0.19668762,0.52206238,0.93158258,True,0.71093750,0.84619445,0.98048788,1,0.86695279,0.76515152
BUSI,test,BUSI::benign (431),4404b822c7f9e29729ed5bce,BUSI::malignant (187),5,2,0.82031250,-0.04041495,0.86072745,0.05581962,True,0.82031250,0.93429335,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),7aff6f4d43b72fbb821c8861,BUSI::benign (125),5,0,0.71875000,0.19668762,0.52206238,0.92751583,True,0.71093750,0.84568725,0.98048788,1,0.85652409,0.74905303
BUSI,test,BUSI::benign (431),844522bb96aabc8e9f86a335,BUSI::benign (3),5,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.91087378,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),4f4a1dc5535e340118d9ef45,BUSI::benign (3),6,1,0.75390625,0.16875453,0.58515172,0.00000000,False,0.75390625,0.91018717,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),61f4d7326b339653b07b9510,BUSI::malignant (187),6,2,0.82031250,-0.04041495,0.86072745,0.07874310,True,0.82031250,0.93539126,0.90643275,5,0.25794732,0.14807091
BUSI,test,BUSI::benign (431),e4eceea55d2d4a1fed065465,BUSI::benign (125),6,0,0.71875000,0.19668762,0.52206238,0.90869248,True,0.71093750,0.84718018,0.98048788,1,0.86206897,0.75757576
BUSI,test,BUSI::benign (46),0995a70b8bc9f3694170fc13,BUSI::benign (3),0,0,0.70312500,0.11797328,0.58515172,0.97884344,True,0.70312500,0.70312500,0.98437494,1,0.93208829,0.87281399
BUSI,test,BUSI::benign (46),569519b75e6398c67591c034,BUSI::malignant (187),0,2,0.82812500,-0.03260245,0.86072745,0.06313745,True,0.82812500,0.82812500,0.90643275,1,0.93424424,0.87660256
BUSI,test,BUSI::benign (46),6a046a14a2e925f5ae043268,BUSI::benign (125),0,1,0.63281250,0.11075012,0.52206238,0.92501752,True,0.63281250,0.63281250,0.98048788,1,0.93401885,0.87620579
BUSI,test,BUSI::benign (46),5f89023f2f74b95d5800a5b5,BUSI::benign (3),1,0,0.70312500,0.11797328,0.58515172,0.96876807,True,0.70312500,0.83480914,0.98437494,1,0.93448276,0.87702265
BUSI,test,BUSI::benign (46),72ad377876a19faca9bc625a,BUSI::benign (125),1,1,0.63281250,0.11075012,0.52206238,0.92936288,True,0.63281250,0.79964447,0.98048788,1,0.93401885,0.87620579
BUSI,test,BUSI::benign (46),ad5ba3e7984fc9d3b2ac3969,BUSI::malignant (187),1,2,0.82812500,-0.03260245,0.86072745,0.07133358,True,0.82812500,0.89292224,0.90643275,1,0.90071485,0.81936416
BUSI,test,BUSI::benign (46),2d02a716eca94af8f20c8e69,BUSI::malignant (187),2,2,0.82812500,-0.03260245,0.86072745,0.08269231,True,0.82812500,0.91295745,0.90643275,1,0.93299832,0.87441130
BUSI,test,BUSI::benign (46),476b0638190b69355ef86c1c,BUSI::benign (125),2,1,0.63281250,0.11075012,0.52206238,0.92827586,True,0.63281250,0.82378732,0.98048788,1,0.93208829,0.87281399
BUSI,test,BUSI::benign (46),c2f42b7c2db96a1f1e66d3da,BUSI::benign (3),2,0,0.70312500,0.11797328,0.58515172,0.00000000,False,0.70312500,0.89250845,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (46),4bd86a6662475f7e27afe299,BUSI::benign (3),3,0,0.70312500,0.11797328,0.58515172,0.00000000,False,0.70312500,0.89991434,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (46),6af003cf3bdd65efbd7bd475,BUSI::benign (125),3,1,0.63281250,0.11075012,0.52206238,0.93415638,True,0.63281250,0.83345029,0.98048788,1,0.93197279,0.87261146
BUSI,test,BUSI::benign (46),ea8a9453efda98b906e25255,BUSI::malignant (187),3,2,0.82812500,-0.03260245,0.86072745,0.06618984,True,0.82812500,0.92550662,0.90643275,1,0.91741619,0.84743202
BUSI,test,BUSI::benign (46),24d889143c6948b7c15b9da1,BUSI::malignant (187),4,2,0.82812500,-0.03260245,0.86072745,0.05936740,True,0.82812500,0.92957994,0.90643275,1,0.91967213,0.85128983
BUSI,test,BUSI::benign (46),2c4f7b1fcf2d71a642b2a909,BUSI::benign (125),4,1,0.63281250,0.11075012,0.52206238,0.90802920,True,0.63281250,0.83752102,0.98048788,1,0.93356342,0.87540453
BUSI,test,BUSI::benign (46),74f42729ced9b9099e874a89,BUSI::benign (3),4,0,0.70312500,0.11797328,0.58515172,0.96897651,True,0.70312500,0.90481178,0.98437494,1,0.93265132,0.87380192
BUSI,test,BUSI::benign (46),7a68b600c759bf84cbd7dcf5,BUSI::malignant (187),5,2,0.82812500,-0.03260245,0.86072745,0.06031128,True,0.82812500,0.93331478,0.90643275,1,0.93467337,0.87735849
BUSI,test,BUSI::benign (46),9a4830ed0ced25a9ac5072df,BUSI::benign (3),5,0,0.70312500,0.11797328,0.58515172,0.97435897,True,0.70312500,0.90575884,0.98437494,1,0.93401885,0.87620579
BUSI,test,BUSI::benign (46),c568f1ffe865b5e0a2fe061a,BUSI::benign (125),5,1,0.63281250,0.11075012,0.52206238,0.91522989,True,0.63281250,0.83966317,0.98048788,1,0.93220339,0.87301587
BUSI,test,BUSI::benign (46),146ceaa115bcfc1905437612,BUSI::benign (125),6,1,0.63281250,0.11075012,0.52206238,0.91522989,True,0.63281250,0.84037800,0.98048788,1,0.93208829,0.87281399
BUSI,test,BUSI::benign (46),9fde0bb150cd417a876663e7,BUSI::malignant (187),6,2,0.82812500,-0.03260245,0.86072745,0.06243168,True,0.82812500,0.93456324,0.90643275,1,0.88253478,0.78976487
BUSI,test,BUSI::benign (46),f93021bdaf4d8746a6e3e6da,BUSI::benign (3),6,0,0.70312500,0.11797328,0.58515172,0.97361702,True,0.70312500,0.90585914,0.98437494,1,0.93435635,0.87680000
BUSI,test,BUSI::benign (56),0f43112757d6cb8809fe30cf,BUSI::malignant (187),0,3,0.86328125,0.00255380,0.86072745,0.05202100,True,0.86328125,0.86328125,0.90643275,4,0.83250277,0.71306616
BUSI,test,BUSI::benign (56),3165bf85e130c312a22b70fa,BUSI::benign (125),0,1,0.67968750,0.15762512,0.52206238,0.91522989,True,0.67968750,0.67968750,0.98048788,1,0.84450867,0.73086543
BUSI,test,BUSI::benign (56),cc6fb513dd14d4ee8d53f045,BUSI::benign (3),0,0,0.82031250,0.23516078,0.58515172,0.96610169,True,0.82031250,0.82031250,0.98437494,1,0.70251603,0.54144487
BUSI,test,BUSI::benign (56),5ce450c3fb3249a676b3e597,BUSI::benign (125),1,1,0.67968750,0.15762512,0.52206238,0.90654893,True,0.67968750,0.81687351,0.98048788,1,0.70019789,0.53869576
BUSI,test,BUSI::benign (56),c8f2325b122bd48334649979,BUSI::benign (3),1,0,0.82031250,0.23516078,0.58515172,0.96895851,True,0.82031250,0.92302314,0.98437494,1,0.70249836,0.54142387
BUSI,test,BUSI::benign (56),fe02339abaa354a832b8969c,BUSI::malignant (187),1,3,0.86328125,0.00255380,0.86072745,0.05936740,True,0.86328125,0.90702748,0.90643275,3,0.85783545,0.75106117
BUSI,test,BUSI::benign (56),9545020373ca9494e9d87218,BUSI::benign (3),2,0,0.82031250,0.23516078,0.58515172,0.97136245,True,0.82031250,0.92118552,0.98437494,1,0.70240053,0.54130765
BUSI,test,BUSI::benign (56),9b448ce33facf7e3a4b8edba,BUSI::benign (125),2,1,0.67968750,0.15762512,0.52206238,0.90198968,True,0.67968750,0.82549520,0.98048788,1,0.70009898,0.53857868
BUSI,test,BUSI::benign (56),d3d9a5d2ef24f84b3dd1c6da,BUSI::malignant (187),2,3,0.86328125,0.00255380,0.86072745,0.05487136,True,0.86328125,0.92395082,0.90643275,4,0.81725601,0.69098302
BUSI,test,BUSI::benign (56),180801ea09844c245c04dda7,BUSI::malignant (187),3,3,0.86328125,0.00255380,0.86072745,0.05842259,True,0.86328125,0.93134692,0.90643275,2,0.83828671,0.72159518
BUSI,test,BUSI::benign (56),3145c900ee14819bd4ae6054,BUSI::benign (125),3,1,0.67968750,0.15762512,0.52206238,0.90279823,True,0.67968750,0.84165788,0.98048788,1,0.70195627,0.54078014
BUSI,test,BUSI::benign (56),c51b47cb372349ef00c945bd,BUSI::benign (3),3,0,0.82031250,0.23516078,0.58515172,0.96982008,True,0.82031250,0.92093647,0.98437494,1,0.70156379,0.54031440
BUSI,test,BUSI::benign (56),52f387fce98e7b29f87ac10e,BUSI::benign (125),4,1,0.67968750,0.15762512,0.52206238,0.91107872,True,0.67968750,0.84573426,0.98048788,1,0.70588235,0.54545455
BUSI,test,BUSI::benign (56),8dcb95599b943c97e8f7dc76,BUSI::malignant (187),4,3,0.86328125,0.00255380,0.86072745,0.05960345,True,0.86328125,0.93417579,0.90643275,1,0.81000899,0.68068497
BUSI,test,BUSI::benign (56),96f3a8a9f96778b37f3ff00a,BUSI::benign (3),4,0,0.82031250,0.23516078,0.58515172,0.97382801,True,0.82031250,0.91887493,0.98437494,1,0.70491803,0.54430380
BUSI,test,BUSI::benign (56),754c3f314b5172e77ef5a7b0,BUSI::benign (3),5,0,0.82031250,0.23516078,0.58515172,0.97440322,True,0.82031250,0.91628057,0.98437494,1,0.84656237,0.73394724
BUSI,test,BUSI::benign (56),aa32f4d0f7dfdefa5e33c38a,BUSI::benign (125),5,1,0.67968750,0.15762512,0.52206238,0.92043011,True,0.67968750,0.84789307,0.98048788,2,0.71799028,0.56005057
BUSI,test,BUSI::benign (56),fb277085fd7900892958e3a2,BUSI::malignant (187),5,3,0.86328125,0.00255380,0.86072745,0.21682632,True,0.86328125,0.93705538,0.90643275,4,0.79599271,0.66111952
BUSI,test,BUSI::benign (56),7a97398782be33e127c5a38e,BUSI::benign (3),6,0,0.82031250,0.23516078,0.58515172,0.97328354,True,0.82031250,0.91545525,0.98437494,1,0.70449328,0.54379747
BUSI,test,BUSI::benign (56),da3992c1a80020fc06c44a45,BUSI::malignant (187),6,3,0.86328125,0.00255380,0.86072745,0.15830546,True,0.86328125,0.93772836,0.90643275,1,0.82968406,0.70894023
BUSI,test,BUSI::benign (56),f287ac4f7fbe258425f58267,BUSI::benign (125),6,1,0.67968750,0.15762512,0.52206238,0.92676056,True,0.67968750,0.84895373,0.98048788,1,0.84768591,0.73563790
BUSI,test,BUSI::benign (61),1451eea0c511fb245b6f5f93,BUSI::malignant (187),0,0,0.86718750,0.00646005,0.86072745,0.27105069,True,0.86718750,0.86718750,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),755975894a1b11be583276ff,BUSI::malignant (195),0,1,0.78125000,-0.01224009,0.79349009,0.86623728,True,0.78125000,0.78125000,0.94936711,4,0.32798857,0.19616407
BUSI,test,BUSI::benign (61),1a8c0a25a501f25ef8449561,BUSI::malignant (187),1,0,0.86718750,0.00646005,0.86072745,0.23386183,True,0.86718750,0.91740062,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),463c7a8df25b6d5538e39e8a,BUSI::malignant (195),1,1,0.78125000,-0.01224009,0.79349009,0.00000000,False,0.78125000,0.88305843,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),6a1f87ff61de11bd0a2da846,BUSI::malignant (187),2,0,0.86718750,0.00646005,0.86072745,0.14126906,True,0.86718750,0.93307116,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),8e65fe7a53045fccd9dd1b1a,BUSI::malignant (195),2,1,0.78125000,-0.01224009,0.79349009,0.83109895,True,0.78125000,0.90804787,0.94936711,12,0.21617536,0.12118644
BUSI,test,BUSI::benign (61),4431b900741e54e6d9882b73,BUSI::malignant (187),3,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.93614699,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),6d4d2d9800280696f57534a9,BUSI::malignant (195),3,1,0.78125000,-0.01224009,0.79349009,0.84167663,True,0.78125000,0.91919822,0.94936711,10,0.03945694,0.02012551
BUSI,test,BUSI::benign (61),388850f84d43d1bb7de841c3,BUSI::malignant (195),4,1,0.78125000,-0.01224009,0.79349009,0.82533086,True,0.78125000,0.92480891,0.94936711,6,0.09058353,0.04744042
BUSI,test,BUSI::benign (61),f6c80f2b4bc425fe3392eb88,BUSI::malignant (187),4,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.93925246,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),0c6c37229db3cb5e0082e120,BUSI::malignant (187),5,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.93964833,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),17aa81cdc6aa34df64342869,BUSI::malignant (195),5,1,0.78125000,-0.01224009,0.79349009,0.83726344,True,0.78125000,0.92785420,0.94936711,6,0.12379586,0.06598208
BUSI,test,BUSI::benign (61),d01b14d89db59aefa94670e3,BUSI::malignant (195),6,1,0.78125000,-0.01224009,0.79349009,0.56657609,True,0.78125000,0.92915181,0.94936711,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),f41de27e8792c15a78a8a5be,BUSI::malignant (187),6,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.94103898,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (62),8804e183db529cd4937396ea,BUSI::malignant (195),0,0,0.82031250,0.02682241,0.79349009,0.82510132,True,0.82031250,0.82031250,0.94936711,2,0.95964346,0.92241786
BUSI,test,BUSI::benign (62),d5d91a59f556a549dca20fa7,BUSI::benign (3),0,1,0.58593750,0.00078578,0.58515172,0.96762905,True,0.58593750,0.58593750,0.98437494,1,0.93529347,0.87845190
BUSI,test,BUSI::benign (62),ef9ae06b8828a898f733555d,BUSI::malignant (187),0,2,0.83984375,-0.02088370,0.86072745,0.23037694,True,0.83984375,0.83984375,0.90643275,18,0.41308148,0.26030415
BUSI,test,BUSI::benign (62),032add018834d93effb4797b,BUSI::malignant (187),1,2,0.83984375,-0.02088370,0.86072745,0.43074879,True,0.83984375,0.89918319,0.90643275,4,0.96726596,0.93660702
BUSI,test,BUSI::benign (62),14d1908c2baa467ed47426ea,BUSI::malignant (195),1,0,0.82031250,0.02682241,0.79349009,0.88802948,True,0.82031250,0.87704778,0.94936711,1,0.96298644,0.92861509
BUSI,test,BUSI::benign (62),4fcc6d321fa4403b152f5435,BUSI::benign (3),1,1,0.58593750,0.00078578,0.58515172,0.96796738,True,0.58593750,0.83808265,0.98437494,2,0.93260326,0.87371755
BUSI,test,BUSI::benign (62),2e177c37a4d27486b4212224,BUSI::benign (3),2,1,0.58593750,0.00078578,0.58515172,0.96960926,True,0.58593750,0.87022122,0.98437494,4,0.94969485,0.90420850
BUSI,test,BUSI::benign (62),403c30f67cc48a28afa9fc78,BUSI::malignant (187),2,2,0.83984375,-0.02088370,0.86072745,0.34373066,True,0.83984375,0.91783417,0.90643275,5,0.96193405,0.92665986
BUSI,test,BUSI::benign (62),cc291c490416d7a4ac25c105,BUSI::malignant (195),2,0,0.82031250,0.02682241,0.79349009,0.86493040,True,0.82031250,0.89859203,0.94936711,2,0.96320431,0.92902036
BUSI,test,BUSI::benign (62),0d3a9279b74b97af14122e44,BUSI::malignant (195),3,0,0.82031250,0.02682241,0.79349009,0.85916000,True,0.82031250,0.91241128,0.94936711,1,0.96151110,0.92587518
BUSI,test,BUSI::benign (62),59356db8b8dddbfc20eaff41,BUSI::malignant (187),3,2,0.83984375,-0.02088370,0.86072745,0.26796162,True,0.83984375,0.92600683,0.90643275,4,0.95770757,0.91884728
BUSI,test,BUSI::benign (62),6077e7e625ac972dbd8cae6d,BUSI::benign (3),3,1,0.58593750,0.00078578,0.58515172,0.97020538,True,0.58593750,0.88453340,0.98437494,4,0.94823478,0.90156507
BUSI,test,BUSI::benign (62),385dcad52f4b75208951948e,BUSI::malignant (187),4,2,0.83984375,-0.02088370,0.86072745,0.00000000,False,0.83984375,0.93145763,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (62),b088074efc47a5fb455365be,BUSI::malignant (195),4,0,0.82031250,0.02682241,0.79349009,0.85954286,True,0.82031250,0.92011413,0.94936711,4,0.96239322,0.92751247
BUSI,test,BUSI::benign (62),f143a78ffe2d96d17ed49462,BUSI::benign (3),4,1,0.58593750,0.00078578,0.58515172,0.96150455,True,0.58593750,0.89056143,0.98437494,5,0.94922100,0.90334981
BUSI,test,BUSI::benign (62),b8000b72087fe964b1ec6980,BUSI::malignant (187),5,2,0.83984375,-0.02088370,0.86072745,0.21922983,True,0.83984375,0.93455262,0.90643275,6,0.96149417,0.92584379
BUSI,test,BUSI::benign (62),ec02163028b1f3551de681d9,BUSI::benign (3),5,1,0.58593750,0.00078578,0.58515172,0.96255120,True,0.58593750,0.89356138,0.98437494,2,0.95017870,0.90508613
BUSI,test,BUSI::benign (62),f69fa036c63ee3bbb6e7d78e,BUSI::malignant (195),5,0,0.82031250,0.02682241,0.79349009,0.84278965,True,0.82031250,0.92453817,0.94936711,1,0.96350314,0.92957651
BUSI,test,BUSI::benign (62),2c7a9432e62d2836d0517f88,BUSI::malignant (187),6,2,0.83984375,-0.02088370,0.86072745,0.20803783,True,0.83984375,0.93588066,0.90643275,3,0.95804196,0.91946309
BUSI,test,BUSI::benign (62),6fcc7f10509d9d2ce44fa33b,BUSI::benign (3),6,1,0.58593750,0.00078578,0.58515172,0.96278933,True,0.58593750,0.89585359,0.98437494,1,0.94668739,0.89877153
BUSI,test,BUSI::benign (62),9ddb980c73ed2142fe92dd61,BUSI::malignant (195),6,0,0.82031250,0.02682241,0.79349009,0.84017035,True,0.82031250,0.92715660,0.94936711,2,0.96309625,0.92881933
BUSI,test,BUSI::benign (65),1a87417fe6573c16a80b0d32,BUSI::malignant (187),0,2,0.85546875,-0.00525870,0.86072745,0.05700365,True,0.85546875,0.85546875,0.90643275,1,0.89461766,0.80932871
