dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,e95e4743ab103ffaac7bb3d6,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98203797,True,0.89062500,0.93349816,0.98830414,1,0.82667057,0.70455112
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,e555034f3beacf2c8e9754c2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98140934,True,0.89062500,0.93495907,0.98830414,7,0.75859508,0.61107787
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,a1026e3b086d4cacf5128edf,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98522805,True,0.89062500,0.93545198,0.98830414,2,0.83414195,0.71547471
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,4fba625eb68b49a920d071ec,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97541519,True,0.88281250,0.88281250,0.98830414,2,0.88257301,0.78982610
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,49e47dba4570f03ed017592e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97851194,True,0.88281250,0.91081719,0.98830414,1,0.87824430,0.78291939
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,647a4b2bfab053cc25b6d3cb,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97966728,True,0.88281250,0.92092845,0.98830414,2,0.87727961,0.78138745
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,cc74ebea273b5936332178c6,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98040021,True,0.88281250,0.92726661,0.98830414,1,0.87816092,0.78278689
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,5bfdda645246adc3cc1ceb70,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98075016,True,0.88281250,0.92967801,0.98830414,1,0.87845490,0.78325419
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,ea5a5d942572b5fe7968ef98,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98134099,True,0.88281250,0.93135272,0.98830414,2,0.87920459,0.78444700
kvasir-seg,test,kvasir-seg::cju2ysg748ru80878sp6j0gm0,5f8d62acb3aecb17852e3f90,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98161941,True,0.88281250,0.93229257,0.98830414,7,0.89023207,0.80217858
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,71ebcdc4d84b5e7c1d56229b,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.92263154,True,0.81250000,0.81250000,0.98437494,4,0.45909340,0.29793720
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,a46b0a4d5faff41a3a47a068,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.91039531,True,0.81250000,0.87926308,0.98437494,2,0.47316838,0.30990214
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,2a5bab46a7349ff3509fce82,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.91044121,True,0.81250000,0.89336395,0.98437494,11,0.77946922,0.63863135
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,91d6e1abb8aa7041ff74eded,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.93641495,True,0.81250000,0.90223968,0.98437494,1,0.44557721,0.28665123
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,26d3ee515e682282c176cd7c,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.91738783,True,0.81250000,0.90589735,0.98437494,2,0.45396579,0.29363243
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,c98f3b6d15f4033563caae9d,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.92968076,True,0.81250000,0.90751453,0.98437494,1,0.46680908,0.30446899
kvasir-seg,test,kvasir-seg::cju2zkpdl9h7t0799ix60teqg,cb654437cbca4dac5988a014,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.93260199,True,0.81250000,0.90893782,0.98437494,3,0.49014553,0.32463098
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,7f3f8e1fdbdd515d144251f3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.61970016,True,0.87109375,0.87109375,0.97660816,3,0.34802012,0.21066850
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,7363d78491b1b1d698ca9ddd,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.63032264,True,0.87109375,0.91112848,0.97660816,11,0.22805578,0.12870370
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,4a70cf2eff222b5b0c6272eb,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.64170700,True,0.87109375,0.92095809,0.97660816,2,0.41557443,0.26228713
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,8dad74e511a537db7e61141e,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.59693945,True,0.87109375,0.92455408,0.97660816,8,0.34890032,0.21131390
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,96c121f202d1482363bfd1d2,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.60738360,True,0.87109375,0.92719746,0.97660816,15,0.32503901,0.19405766
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,12e0ed4fbea68089aaebaf1c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.67200078,True,0.87109375,0.92794436,0.97660816,7,0.43651218,0.27919129
kvasir-seg,test,kvasir-seg::cju30ajhw09sx0988qyahx9s8,b39b9f4ec33177b65d120249,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62434672,True,0.87109375,0.92905670,0.97660816,4,0.89230769,0.80555556
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,9fa732d021991927fab54946,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.96083878,True,0.82421875,0.82421875,0.96875000,1,0.95258052,0.90945465
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,5dc040e17271288216057168,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.94125957,True,0.82421875,0.89263203,0.98437494,3,0.94743715,0.90012407
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,595458aa191799896ba6b39c,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.97119086,True,0.82421875,0.90777935,0.98437494,1,0.94921500,0.90333892
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,898124a5e4783606bbec7dec,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.96171055,True,0.82421875,0.91565754,0.98437494,2,0.94863901,0.90229619
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,8123f61ef0d85756e7b294b5,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.95675009,True,0.82421875,0.92115494,0.98437494,1,0.94942128,0.90371265
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,05ff7b6155491dba3adcdaba,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90641310,True,0.82421875,0.92438067,0.98437494,1,0.94548902,0.89661372
kvasir-seg,test,kvasir-seg::cju30bmab08bi0835mvlr6e0r,4bb8e7161f774949bf40bfe2,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90601705,True,0.82421875,0.92588333,0.98437494,1,0.94555468,0.89673183
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,8e44d2d0acd83f71e5847d5b,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.68245565,True,0.87109375,0.87109375,0.97660816,3,0.94928479,0.90346535
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,761dbd9f7ca68799c1781d7c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.68212914,True,0.87109375,0.91196732,0.97660816,1,0.95470123,0.91332856
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,22f6a7311ddcb9822ef96e97,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.67856633,True,0.87109375,0.92058098,0.97660816,2,0.97284579,0.94712729
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,075fbf4a0be7f94fcceaf0a6,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.59550070,True,0.87109375,0.92491358,0.97660816,1,0.96615307,0.93452236
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,2958ea68d4f7bafc40b6a926,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.59990383,True,0.87109375,0.92747707,0.97660816,1,0.97006975,0.94187908
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,1ec0aea51a4e92cdd035fbf4,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.59908317,True,0.87109375,0.92857242,0.97660816,1,0.97077284,0.94320562
kvasir-seg,test,kvasir-seg::cju32csyfblyh080170aa3x5p,81ab7d0ea728a8e2250ae45e,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.69315862,True,0.87109375,0.92925028,0.97660816,1,0.97125817,0.94412236
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,c3c6a4ada6a69be803942628,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98049815,True,0.87890625,0.87890625,0.98830414,1,0.49551670,0.32936005
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,e757768c3d4aa6aa71663f64,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98015058,True,0.87890625,0.91402066,0.98830414,3,0.48716846,0.32202426
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,8de9ab1100a3afce55d5306e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97924373,True,0.87890625,0.92486645,0.98830414,1,0.48910826,0.32372158
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,58a130a53698b57d5932c059,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.97675536,True,0.87890625,0.92861994,0.98830414,7,0.45140842,0.29149611
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,6207b5739d890f1280fcf65b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98078238,True,0.87890625,0.93148559,0.98830414,1,0.48045267,0.31618145
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,310b4268c482f0b50b79244d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98175232,True,0.87890625,0.93283920,0.98830414,1,0.49721902,0.33086593
kvasir-seg,test,kvasir-seg::cju32phw2bv130801yj7bkouq,ad42e291b82b6ad6013a387c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98053836,True,0.87890625,0.93364492,0.98830414,1,0.48660385,0.32153105
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,bff322f256aefe43115ddf69,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97963096,True,0.88671875,0.88671875,0.98830414,2,0.95140543,0.90731486
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,7e19d7f748b71dd75a5f00d0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98050349,True,0.88671875,0.91189182,0.98830414,1,0.94756980,0.90036355
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,010965443c53508f174d608c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98255675,True,0.88671875,0.92135135,0.98830414,1,0.95371636,0.91152754
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,fcc6758e48ecee84468670fa,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98175980,True,0.88671875,0.92731586,0.98830414,1,0.94857552,0.90218132
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,3d70d7a51d672ae039fc3093,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98193368,True,0.88671875,0.93029931,0.98830414,1,0.94782141,0.90081800
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,051f0456cb99d15aaa91ef7e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98224650,True,0.88671875,0.93183640,0.98830414,1,0.94624686,0.89797773
kvasir-seg,test,kvasir-seg::cju32upim1z7u0988l883nqp6,450274fbe2605662fb8ff465,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98196598,True,0.88671875,0.93305784,0.98830414,1,0.93958195,0.88604863
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,9b0af4e6350ea0ccb509f4e3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98248848,True,0.89062500,0.89062500,0.98830414,1,0.97617856,0.95346564
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,fa45d7a142c0e2713ac457be,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98193121,True,0.89062500,0.92445012,0.98830414,1,0.97474786,0.95073966
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,6c3d085e83c77ec4e635dee3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98235435,True,0.89062500,0.93087386,0.98830414,1,0.97558362,0.95233114
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,3ac4327acc94f6633c0d4df3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98318152,True,0.89062500,0.93336839,0.98830414,1,0.97656220,0.95419790
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,6809e2f1c27560854b8037a3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98123526,True,0.89062500,0.93467451,0.98830414,1,0.97709924,0.95522388
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,e9bc6cf82be970b2596193cb,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98189396,True,0.89062500,0.93604303,0.98830414,1,0.97694226,0.95492387
kvasir-seg,test,kvasir-seg::cju334jzo261t0835yqudnfs1,6cf88adb79ca827ee41378f3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98238186,True,0.89062500,0.93636224,0.98830414,1,0.97708812,0.95520264
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,fd6c040b0bef89ee17ed7cac,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.96759587,True,0.84375000,0.84375000,0.96491230,1,0.95433205,0.91265306
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,52fdc58e7c76b9574c320de1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.94950088,True,0.84375000,0.89453357,0.96491230,1,0.95113588,0.90682468
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,cd5fba13f7dc7049e3f5099e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.95726744,True,0.84375000,0.90151235,0.96491230,1,0.94914525,0.90321260
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,f349eb14062cf6c7271d2f28,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94974359,True,0.84375000,0.90676809,0.96491230,1,0.95296000,0.91014670
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,70a18cb32abfb4a6fa997d75,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.94865023,True,0.84375000,0.91031236,0.96491230,1,0.95480586,0.91352010
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,f9bc881ebb6491cee52d0452,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.94171598,True,0.84375000,0.91127117,0.96491230,1,0.95582835,0.91539389
kvasir-seg,test,kvasir-seg::cju3v11mrgwwb0755u242ygye,72c65a16edee075230f81c36,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.95118386,True,0.84375000,0.91278880,0.96491230,1,0.95537891,0.91456981
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,66524abffdf34f6226d7b447,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.93855744,True,0.83593750,0.83593750,0.96491230,8,0.51872912,0.35019194
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,99e8d71afef4996487200d10,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.95133713,True,0.83593750,0.89402604,0.96491230,6,0.62347293,0.45293184
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,d1401b0b4111e67d39eb808b,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.93492182,True,0.83593750,0.90360246,0.96491230,6,0.73874797,0.58572589
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,e6ea1c9112537e0bed734282,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.92284509,True,0.83593750,0.90743859,0.96491230,5,0.73588045,0.58212884
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,bb36196e7f1d1975a8d68dcb,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.93442623,True,0.83593750,0.90997073,0.96491230,8,0.71422395,0.55548083
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,bc788213fe2b9e0db7e120c7,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.90817418,True,0.83593750,0.91154067,0.96491230,11,0.71625497,0.55794177
kvasir-seg,test,kvasir-seg::cju40jl7skiuo0817p0smlgg8,c2307e75bf6cbc6e53642921,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.95606634,True,0.83593750,0.91283401,0.96491230,9,0.78047222,0.63997904
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,33e2ef047c4d81075a422f07,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.85711795,True,0.82031250,0.82031250,0.98437494,5,0.00076874,0.00038452
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,61bc64e19f6eb72bddda20dd,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.93444955,True,0.82031250,0.89754077,0.98437494,3,0.81770145,0.69162011
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,1352f08d629c0e80f06402a7,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.90620843,True,0.82031250,0.91408305,0.98437494,5,0.84635913,0.73364177
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,3b79937eca9c1f62adfc9a1e,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.95200032,True,0.82031250,0.92127073,0.98437494,5,0.82450891,0.70141656
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,71f6a6054c31017b824785a4,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90535421,True,0.82031250,0.92409994,0.98437494,4,0.56809211,0.39673788
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,199d20b90605fa200396e1a8,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90303484,True,0.82031250,0.92556934,0.98437494,3,0.71499947,0.55641959
kvasir-seg,test,kvasir-seg::cju40w3hbkwpn08015rbs3wko,277eac7e80e2d4821fe05c9f,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90397138,True,0.82031250,0.92633365,0.98437494,11,0.78491620,0.64597701
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,41f836bde1a22a514fabc8f0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98085994,True,0.84765625,0.84765625,0.98830414,1,0.96674749,0.93563527
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,4fbc9905318280d5deca98e8,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98245614,True,0.84765625,0.90187518,0.98830414,1,0.96683696,0.93580288
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,c99bd9f74700adf7ee95c498,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98266803,True,0.84765625,0.91692479,0.98830414,1,0.96782007,0.93764666
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,aa5e92dbf8be2d927f82a741,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98350375,True,0.84765625,0.92450894,0.98830414,1,0.96808787,0.93814951
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,4d9f8e4927378102800de36b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98336288,True,0.84765625,0.92767435,0.98830414,1,0.96782007,0.93764666
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,ffe1cec0080e625b0f547c62,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98220932,True,0.84765625,0.92987462,0.98830414,1,0.96737343,0.93680858
kvasir-seg,test,kvasir-seg::cju41s6nbleqy0755e2mslg0b,2707e4068111e79b9c3d35ed,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98300805,True,0.84765625,0.93142012,0.98830414,1,0.96746279,0.93697620
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,2f93c44a45cb990864c4e264,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.63641447,True,0.85937500,0.85937500,0.97660816,1,0.90329633,0.82364668
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,cc286aec2aec69f26d204881,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.62008018,True,0.85937500,0.90259171,0.97660816,2,0.94616006,0.89782142
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,0df2f4310c6bab775f4ea994,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.62140183,True,0.85937500,0.91324626,0.97660816,1,0.96369427,0.92993239
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,c63130af72d420db0c03767b,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.59088533,True,0.85937500,0.91954141,0.97660816,1,0.95144378,0.90738462
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,018e02a0d394fb595319d021,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.58115229,True,0.85937500,0.92273022,0.97660816,1,0.96534181,0.93300553
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,69fb2cc54a0263ab295b3c3f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.59330686,True,0.85937500,0.92522460,0.97660816,1,0.96402992,0.93055769
kvasir-seg,test,kvasir-seg::cju422cm8lfxn0818ojicxejb,1a7cb94e68e750d196c02abe,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62020133,True,0.85937500,0.92629071,0.97660816,1,0.97164073,0.94484560
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,ad2430c55267b713fb2c0ee8,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98658880,True,0.88671875,0.88671875,0.98830414,2,0.97892874,0.95872716
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,0d5abc28f59959786ca2a547,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98085994,True,0.88671875,0.92265058,0.98830414,5,0.97318101,0.94776296
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,67dfc327e989d7167d6c4319,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98356743,True,0.88671875,0.92787538,0.98830414,1,0.97819164,0.95731419
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,a7da0a2a86b9077a98a8a860,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98343107,True,0.88671875,0.93071040,0.98830414,1,0.97625202,0.95360581
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,ccfdb20c6f0b88e6e03c3838,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98270156,True,0.88671875,0.93354572,0.98830414,1,0.97276485,0.94697388
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,9e5e9a14b5437d52ceb36e6b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98429997,True,0.88671875,0.93460883,0.98830414,1,0.97906265,0.95898407
kvasir-seg,test,kvasir-seg::cju43b8daly4408170e5ev06g,cc4128e52edeaf736e44de13,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98321965,True,0.88671875,0.93530536,0.98830414,1,0.97959512,0.96000631
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,ea3a15c985820780d1461d89,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.96586202,True,0.82031250,0.82031250,0.96491230,2,0.78169317,0.64162257
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,356431183c3c4481910f49b1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.94516509,True,0.82031250,0.87597734,0.96491230,3,0.85927119,0.75326509
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,d51720b9f6fa7fbf8f9ac6cf,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.95396270,True,0.82031250,0.89589823,0.96491230,1,0.75450946,0.60579301
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,632294144b1d41672e5984f1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.95343745,True,0.82031250,0.90125106,0.96491230,2,0.89224382,0.80545145
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,8bb82aed2195d8ce734112bf,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.95682512,True,0.82031250,0.90463500,0.96491230,6,0.88914113,0.80040872
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,5b4291ce9a2e922c5b4cf551,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.95433990,True,0.82031250,0.90751618,0.96491230,14,0.16086337,0.08746678
kvasir-seg,test,kvasir-seg::cju43c92lm5cj0755lorsorfg,e75cc5a426515c1e5ad3760d,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94778527,True,0.82031250,0.90914005,0.96491230,3,0.86717192,0.76549296
