dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0012316,02c31923343e218277c5d4d8,ISIC_0009252,1,,,,,0.89113786,True,0.87500000,0.91580417,0.96097565,1,0.93851646,0.88415546
ISIC18,test,ISIC_0012316,69778245e5c3f9af9b4239d4,ISIC_0009252,2,,,,,0.88217439,True,0.87500000,0.92752734,0.96097565,1,0.93118364,0.87122884
ISIC18,test,ISIC_0012316,bbc53ba1c0338bb477a481a4,ISIC_0009252,3,,,,,0.93067750,True,0.87500000,0.93089217,0.96097565,1,0.85222382,0.74250000
ISIC18,test,ISIC_0012316,72925b179773c1cc0c9cf885,ISIC_0009252,4,,,,,0.87088678,True,0.87500000,0.93293777,0.96097565,1,0.94300518,0.89215686
ISIC18,test,ISIC_0012316,b55abf7d482421713d7776ce,ISIC_0009252,5,,,,,0.87277283,True,0.87500000,0.93360555,0.96097565,1,0.93380615,0.87583149
ISIC18,test,ISIC_0012316,8b6557cbab351a9588865018,ISIC_0009252,6,,,,,0.91389668,True,0.87500000,0.93482007,0.96097565,1,0.86620489,0.76398714
ISIC18,test,ISIC_0012434,004bce3754b000efb8066df0,ISIC_0002453,0,,,,,0.94873980,True,0.89843750,0.89843750,0.96875000,1,0.91946456,0.85093420
ISIC18,test,ISIC_0012434,9192dafa244a2ff53de12bba,ISIC_0002453,1,,,,,0.95147756,True,0.89843750,0.93561814,0.96875000,1,0.91997369,0.85180674
ISIC18,test,ISIC_0012434,8a58b178e05514a4ef8d1cef,ISIC_0002453,2,,,,,0.94525460,True,0.89843750,0.94725910,0.96875000,1,0.93405172,0.87626365
ISIC18,test,ISIC_0012434,033f05f715b7e17fafb3c630,ISIC_0002453,3,,,,,0.94579528,True,0.89843750,0.94974177,0.96875000,1,0.93708396,0.88161616
ISIC18,test,ISIC_0012434,894d524924788543597ab4e1,ISIC_0002453,4,,,,,0.94839709,True,0.89843750,0.95019397,0.96875000,1,0.93137043,0.87155592
ISIC18,test,ISIC_0012434,302c88df995a7d2d0cce242e,ISIC_0002453,5,,,,,0.93144975,True,0.89843750,0.95028675,0.96875000,1,0.93917902,0.88533225
ISIC18,test,ISIC_0012434,40ee64fa17e95566a23148d4,ISIC_0002453,6,,,,,0.93277604,True,0.89843750,0.95036218,0.96875000,1,0.93867011,0.88442822
ISIC18,test,ISIC_0012448,b85ecf60dfe4a5f2e0642ab3,ISIC_0011129,0,,,,,0.00000000,False,0.81250000,0.81250000,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012448,861573d079ced93eabefb248,ISIC_0011129,1,,,,,0.96922863,True,0.81250000,0.88648544,0.98048788,30,0.05140009,0.02637796
ISIC18,test,ISIC_0012448,01b11fcceb864165fb5328d5,ISIC_0011129,2,,,,,0.00000000,False,0.81250000,0.90879503,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012448,d05308fe6ae01f081a6c920f,ISIC_0011129,3,,,,,0.00000000,False,0.81250000,0.92115668,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012448,f76d707a906c4e2e5ae32965,ISIC_0011129,4,,,,,0.00000000,False,0.81250000,0.92952916,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012448,b4958e5857ed3a1ae6b80770,ISIC_0011129,5,,,,,0.00000000,False,0.81250000,0.93427774,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012448,4c2d4e9957fc78d97c789aec,ISIC_0011129,6,,,,,0.00000000,False,0.81250000,0.93816171,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012478,e4adb3c8884df8563ac0817d,ISIC_0015995,0,,,,,0.87860919,True,0.88281250,0.88281250,0.96097565,1,0.92114369,0.85381499
ISIC18,test,ISIC_0012478,d334d6351457cd71215f042a,ISIC_0015995,1,,,,,0.93401678,True,0.88281250,0.92987557,0.96097565,3,0.92317929,0.85731940
ISIC18,test,ISIC_0012478,944ee38dca9c4685a44ee34d,ISIC_0015995,2,,,,,0.87084491,True,0.88281250,0.94026821,0.96097565,11,0.92189246,0.85510251
ISIC18,test,ISIC_0012478,3d9da0d4c0e47a520a52a2ac,ISIC_0015995,3,,,,,0.87299300,True,0.88281250,0.94418001,0.96097565,1,0.90349206,0.82397221
ISIC18,test,ISIC_0012478,3eac793c3372355223ad6617,ISIC_0015995,4,,,,,0.85726219,True,0.88281250,0.94655999,0.96097565,1,0.90309856,0.82331787
ISIC18,test,ISIC_0012478,e3152227e8e7cb52638ce5e8,ISIC_0015995,5,,,,,0.84351871,True,0.88281250,0.94795358,0.96097565,1,0.89011061,0.80198137
ISIC18,test,ISIC_0012478,af4f104736bc1190f4ff331d,ISIC_0015995,6,,,,,0.85609705,True,0.88281250,0.94877558,0.96097565,2,0.89043159,0.80250266
ISIC18,test,ISIC_0012516,310dcabd14e45646044e8364,ISIC_0011129,0,,,,,0.97370537,True,0.82031250,0.82031250,0.98048788,1,0.88327148,0.79094557
ISIC18,test,ISIC_0012516,66cf004d9d1a942e05ff3e54,ISIC_0011129,1,,,,,0.97488639,True,0.82031250,0.89158193,0.98048788,1,0.88508969,0.79386626
ISIC18,test,ISIC_0012516,573f9d19d8d1a73c84bff61d,ISIC_0011129,2,,,,,0.97426339,True,0.82031250,0.91764610,0.98048788,1,0.88296150,0.79044859
ISIC18,test,ISIC_0012516,c05f92ebdcf2e39fc9f72ce8,ISIC_0011129,3,,,,,0.97442569,True,0.82031250,0.92912428,0.98048788,1,0.88347875,0.79127804
ISIC18,test,ISIC_0012516,f4492860539045b3b7fc20f5,ISIC_0011129,4,,,,,0.00000000,False,0.82031250,0.93505238,0.98048788,1,0.88418238,0.79240762
ISIC18,test,ISIC_0012516,915988f004f193e2c35e3089,ISIC_0011129,5,,,,,0.00000000,False,0.82031250,0.93956747,0.98048788,1,0.88526663,0.79415101
ISIC18,test,ISIC_0012516,67b844b245049dd60f51d213,ISIC_0011129,6,,,,,0.00000000,False,0.82031250,0.94294789,0.98048788,1,0.88546720,0.79447388
ISIC18,test,ISIC_0012521,af0cb28d2041a8476bb19c53,ISIC_0014026,0,,,,,0.95950038,True,0.89843750,0.89843750,0.98048788,1,0.97480491,0.95084819
ISIC18,test,ISIC_0012521,5ec381b529114a6080bf2367,ISIC_0014026,1,,,,,0.96101921,True,0.89843750,0.93478624,0.98048788,1,0.97477115,0.95078397
ISIC18,test,ISIC_0012521,4ee38c9b9dfb93ce2b80e9e2,ISIC_0014026,2,,,,,0.96036412,True,0.89843750,0.94148936,0.98048788,1,0.97539797,0.95197740
ISIC18,test,ISIC_0012521,14ff40c3e10689eeb384aaed,ISIC_0014026,3,,,,,0.96191927,True,0.89843750,0.94390135,0.98048788,1,0.97493595,0.95109759
ISIC18,test,ISIC_0012521,18b3089a34c3b5d869d379f0,ISIC_0014026,4,,,,,0.96095982,True,0.89843750,0.94437189,0.98048788,1,0.97484417,0.95092291
ISIC18,test,ISIC_0012521,5947730e3ee077090e86b6c6,ISIC_0014026,5,,,,,0.95699943,True,0.89843750,0.94434211,0.98048788,1,0.97384752,0.94902808
ISIC18,test,ISIC_0012521,2760b6d556464f700d392f87,ISIC_0014026,6,,,,,0.95934650,True,0.89843750,0.94398530,0.98048788,1,0.97406915,0.94944913
ISIC18,test,ISIC_0012547,b73a00a644fefd04b631663b,ISIC_0011129,0,,,,,0.00000000,False,0.77734375,0.77734375,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,a423d8e47ec6f2a4058ff809,ISIC_0011129,1,,,,,0.00000000,False,0.77734375,0.85755887,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,ebca4a623b8e0f64da27cd8a,ISIC_0011129,2,,,,,0.00000000,False,0.77734375,0.89131981,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,bb6c497f488556bbdae521d6,ISIC_0011129,3,,,,,0.00000000,False,0.77734375,0.90794669,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,f618661eb0910748a13bd263,ISIC_0011129,4,,,,,0.00000000,False,0.77734375,0.91787030,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,9b57abc0e48a24d96dd7ec85,ISIC_0011129,5,,,,,0.00000000,False,0.77734375,0.92473867,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012547,1bd32b55b717c22620093961,ISIC_0011129,6,,,,,0.00000000,False,0.77734375,0.93011721,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012677,56dc0bb30a2a48d62f6e7b8a,ISIC_0016048,0,,,,,0.96215596,True,0.85156250,0.85156250,0.97260273,1,0.93286713,0.87418087
ISIC18,test,ISIC_0012677,af3374fcd3789b5eb9221c86,ISIC_0016048,1,,,,,0.95515695,True,0.85156250,0.91587899,0.97260273,1,0.92498279,0.86043534
ISIC18,test,ISIC_0012677,5f5cb6b30d8bcfd9f29993ed,ISIC_0016048,2,,,,,0.96115942,True,0.85156250,0.92795955,0.97260273,1,0.91888207,0.84993695
ISIC18,test,ISIC_0012677,b0ffb7e930b4aa204cfd1343,ISIC_0016048,3,,,,,0.95260948,True,0.85156250,0.93247028,0.97260273,1,0.93670886,0.88095238
ISIC18,test,ISIC_0012677,828f53659f0d7c55e27d7150,ISIC_0016048,4,,,,,0.95419393,True,0.85156250,0.93378551,0.97260273,1,0.93926554,0.88548602
ISIC18,test,ISIC_0012677,00a6d6d3d1cc61cc04756731,ISIC_0016048,5,,,,,0.94364641,True,0.85156250,0.93433851,0.97260273,1,0.91587517,0.84480601
ISIC18,test,ISIC_0012677,c65195635ab624be3b57db3d,ISIC_0016048,6,,,,,0.95136418,True,0.85156250,0.93442397,0.97260273,1,0.92002734,0.85189873
ISIC18,test,ISIC_0012682,c727f50bf43e353ffcd89dad,ISIC_0011129,0,,,,,0.97339261,True,0.78515625,0.78515625,0.98048788,1,0.90176817,0.82110912
ISIC18,test,ISIC_0012682,bf796c2a2063817822fd4157,ISIC_0011129,1,,,,,0.97751754,True,0.78515625,0.87481125,0.98048788,1,0.90429688,0.82531194
ISIC18,test,ISIC_0012682,f61438e777a321f8a4ba242d,ISIC_0011129,2,,,,,0.97599587,True,0.78515625,0.90268393,0.98048788,1,0.89264414,0.80610413
ISIC18,test,ISIC_0012682,109d7e3c8fc3a69ed1899a68,ISIC_0011129,3,,,,,0.97615800,True,0.78515625,0.91679160,0.98048788,1,0.89593657,0.81149013
ISIC18,test,ISIC_0012682,03178bec3c7598f50e7c108d,ISIC_0011129,4,,,,,0.97572908,True,0.78515625,0.92613410,0.98048788,1,0.89374379,0.80789946
ISIC18,test,ISIC_0012682,61e4b0c8485139182e314ee2,ISIC_0011129,5,,,,,0.97692097,True,0.78515625,0.93149996,0.98048788,1,0.89353234,0.80755396
ISIC18,test,ISIC_0012682,d07adfc8890abfd6b7a1f7eb,ISIC_0011129,6,,,,,0.97539728,True,0.78515625,0.93581129,0.98048788,1,0.89374379,0.80789946
ISIC18,test,ISIC_0012683,cdeb7009dc5e4011be72c7b6,ISIC_0011129,0,,,,,0.97295010,True,0.80468750,0.80468750,0.98048788,1,0.90227273,0.82194617
ISIC18,test,ISIC_0012683,cfc5d3691f8ca9e9a1743da0,ISIC_0011129,1,,,,,0.97688558,True,0.80468750,0.88454554,0.98048788,1,0.81156530,0.68288591
ISIC18,test,ISIC_0012683,7c44a30c3bce093c6c4b4383,ISIC_0011129,2,,,,,0.97722788,True,0.80468750,0.90730702,0.98048788,1,0.81726908,0.69100170
ISIC18,test,ISIC_0012683,5bb5974d100357d259283ffe,ISIC_0011129,3,,,,,0.97761117,True,0.80468750,0.92139962,0.98048788,1,0.81237525,0.68403361
ISIC18,test,ISIC_0012683,c1105809f50b9d1a21011182,ISIC_0011129,4,,,,,0.97713845,True,0.80468750,0.92949298,0.98048788,1,0.81563126,0.68866328
ISIC18,test,ISIC_0012683,784427f14e53f830e65e238d,ISIC_0011129,5,,,,,0.97717580,True,0.80468750,0.93494559,0.98048788,1,0.81891348,0.69335605
ISIC18,test,ISIC_0012683,8ca56e07c988a55ff426a1e8,ISIC_0011129,6,,,,,0.97782244,True,0.80468750,0.93878248,0.98048788,1,0.81891348,0.69335605
ISIC18,test,ISIC_0012725,127f5de122454c73cfea3e6e,ISIC_0013410,0,,,,,0.83898608,True,0.87500000,0.87500000,0.95698923,2,0.91098637,0.83652430
ISIC18,test,ISIC_0012725,795d7172cc38106b408d0335,ISIC_0013410,1,,,,,0.87900724,True,0.87500000,0.91022384,0.95698923,1,0.89085699,0.80319399
ISIC18,test,ISIC_0012725,8cd4451b4b5ae27a4f62c0ce,ISIC_0013410,2,,,,,0.84558040,True,0.87500000,0.92292197,0.95698923,1,0.87404386,0.77626812
ISIC18,test,ISIC_0012725,158d574e1b6d61fa54753da7,ISIC_0013410,3,,,,,0.86234039,True,0.87500000,0.93010306,0.95698923,2,0.86960934,0.76929982
ISIC18,test,ISIC_0012725,60270a13d5012a6e6092ac8e,ISIC_0013410,4,,,,,0.88782490,True,0.87500000,0.93413715,0.95698923,2,0.87382106,0.77591670
ISIC18,test,ISIC_0012725,6e0c71bba39dc45de1c695b9,ISIC_0013410,5,,,,,0.88266621,True,0.87500000,0.93641071,0.95698923,1,0.87404386,0.77626812
ISIC18,test,ISIC_0012725,64ef5fd4c36ac44f364e177a,ISIC_0013410,6,,,,,0.76911431,True,0.87500000,0.93753370,0.95698923,1,0.94245912,0.89117984
ISIC18,test,ISIC_0012758,a61337f7be6b264b8971636d,ISIC_0010263,0,,,,,0.95203735,True,0.87500000,0.87500000,0.97260273,1,0.92227716,0.85576471
ISIC18,test,ISIC_0012758,9050d651a5538c6530bf8903,ISIC_0010263,1,,,,,0.95625547,True,0.87500000,0.92056845,0.97260273,1,0.88460024,0.79307910
ISIC18,test,ISIC_0012758,2d6e931b9c34818bf907c327,ISIC_0010263,2,,,,,0.95688153,True,0.87500000,0.93144208,0.97260273,1,0.88984712,0.80155367
ISIC18,test,ISIC_0012758,b7f0312c4eb82da881af559a,ISIC_0010263,3,,,,,0.95940312,True,0.87500000,0.93620649,0.97260273,1,0.89071680,0.80296610
ISIC18,test,ISIC_0012758,d676f0ca99e6762d08560a21,ISIC_0010263,4,,,,,0.95682819,True,0.87500000,0.93877227,0.97260273,1,0.88577049,0.79496234
ISIC18,test,ISIC_0012758,9e8eefece5f25ad042a05132,ISIC_0010263,5,,,,,0.95574837,True,0.87500000,0.94009599,0.97260273,1,0.88868542,0.79967043
ISIC18,test,ISIC_0012758,5fd7ecf4468546bb480aca61,ISIC_0010263,6,,,,,0.95801610,True,0.87500000,0.94056525,0.97260273,1,0.88766693,0.79802260
ISIC18,test,ISIC_0012806,a94f1983c3ef93c77a81489b,ISIC_0011129,0,,,,,0.00000000,False,0.79687500,0.79687500,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012806,3eacf25576e3898b645b7653,ISIC_0011129,1,,,,,0.97403224,True,0.79687500,0.87376022,0.98048788,32,0.49536519,0.32922619
ISIC18,test,ISIC_0012806,692c8a76e45ff202461c71e7,ISIC_0011129,2,,,,,0.00000000,False,0.79687500,0.89624555,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012806,259b32ba0cabd53c978f7907,ISIC_0011129,3,,,,,0.00000000,False,0.79687500,0.90991251,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012806,3ef62f6f37f7ed5f442618ca,ISIC_0011129,4,,,,,0.00000000,False,0.79687500,0.92107500,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012806,055a5f2a74f214ef32ac5658,ISIC_0011129,5,,,,,0.00000000,False,0.79687500,0.92803023,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012806,057b363d191a121f2781d7e4,ISIC_0011129,6,,,,,0.00000000,False,0.79687500,0.93320482,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0012844,e2dd03734dc955c888583374,ISIC_0015995,0,,,,,0.83477149,True,0.93750000,0.93750000,0.96097565,1,0.93634497,0.88030888
ISIC18,test,ISIC_0012844,344ee999437e2a535caf827b,ISIC_0015995,1,,,,,0.83625918,True,0.93750000,0.94666654,0.96097565,1,0.93381421,0.87584568
ISIC18,test,ISIC_0012844,35b2679a8173be1c7f860a04,ISIC_0015995,2,,,,,0.84996320,True,0.92968750,0.94499310,0.96097565,1,0.91913669,0.85037274
ISIC18,test,ISIC_0012844,b8cbd9471a05ddac6af720db,ISIC_0015206,3,,,,,0.95185020,True,0.92578125,0.94580321,0.97260273,1,0.95101838,0.90661110
ISIC18,test,ISIC_0012844,0f88c6539810f67505cb9aac,ISIC_0015206,4,,,,,0.95362163,True,0.92578125,0.94927962,0.97260273,1,0.95037713,0.90544629
ISIC18,test,ISIC_0012844,f2f017df1b4efcc983fb7228,ISIC_0015206,5,,,,,0.95813872,True,0.92578125,0.95113044,0.97260273,1,0.94143082,0.88934274
ISIC18,test,ISIC_0012844,a23953c9aff363652c6ebde7,ISIC_0015206,6,,,,,0.95946896,True,0.92578125,0.95236294,0.97260273,1,0.94347055,0.89299031
ISIC18,test,ISIC_0012852,61830a3c1f32943a39847f5f,ISIC_0013410,0,,,,,0.78747204,True,0.88281250,0.88281250,0.95698923,1,0.60571877,0.43443084
ISIC18,test,ISIC_0012852,d50e6524ca5695c9795272a0,ISIC_0013410,1,,,,,0.80441176,True,0.88281250,0.91475254,0.95698923,1,0.60349883,0.43215061
ISIC18,test,ISIC_0012852,c450baed5ed5e0530521fdd5,ISIC_0013410,2,,,,,0.77051040,True,0.88281250,0.92177197,0.95698923,1,0.60220402,0.43082397
ISIC18,test,ISIC_0012852,8f833a45e16f191f1cd271f0,ISIC_0013410,3,,,,,0.75830470,True,0.88281250,0.92676492,0.95698923,1,0.60091475,0.42950546
ISIC18,test,ISIC_0012852,37189b2ea40978ad35ce0605,ISIC_0013410,4,,,,,0.72819711,True,0.88281250,0.93154820,0.95698923,1,0.60132437,0.42992411
ISIC18,test,ISIC_0012852,92aa9caa7f865c9aaabb6dd9,ISIC_0013410,5,,,,,0.73733256,True,0.88281250,0.93419447,0.95698923,1,0.60176387,0.43037357
ISIC18,test,ISIC_0012852,7251a9d894973fa516aee715,ISIC_0013410,6,,,,,0.72044068,True,0.88281250,0.93622259,0.95698923,1,0.60085628,0.42944572
ISIC18,test,ISIC_0012961,ffb16423428ea857ac943817,ISIC_0015995,0,,,,,0.83737245,True,0.93359375,0.93359375,0.96097565,1,0.93696184,0.88140000
ISIC18,test,ISIC_0012961,4cf1f4337bef6913796b41f9,ISIC_0015995,1,,,,,0.84131356,True,0.93359375,0.94353346,0.96097565,1,0.93677857,0.88107570
ISIC18,test,ISIC_0012961,6f1fd714fd41a4e91f769c38,ISIC_0015995,2,,,,,0.83439898,True,0.93359375,0.94515191,0.96097565,1,0.94840085,0.90186537
ISIC18,test,ISIC_0012961,19c4e3fcc96e31679107c32a,ISIC_0015995,3,,,,,0.82815513,True,0.93359375,0.94608914,0.96097565,1,0.95425119,0.91250516
ISIC18,test,ISIC_0012961,bd25ce8d2c971506d02cc555,ISIC_0015995,4,,,,,0.82815513,True,0.93359375,0.94708364,0.96097565,1,0.95243208,0.90918409
ISIC18,test,ISIC_0012961,6c5c268b8beacadd27c2713c,ISIC_0015995,5,,,,,0.85177409,True,0.92968750,0.95118104,0.96097565,2,0.93120367,0.87126392
ISIC18,test,ISIC_0012961,a61fba3b498fe1a3c8263c1d,ISIC_0015995,6,,,,,0.83240820,True,0.92968750,0.95136984,0.96097565,1,0.93627297,0.88018160
ISIC18,test,ISIC_0012999,3d604ec9f0059fe6ca2cfd42,ISIC_0011229,0,,,,,0.90776541,True,0.92968750,0.92968750,0.97660816,15,0.92041440,0.85256269
ISIC18,test,ISIC_0012999,a01762b163d302b5a83c144f,ISIC_0011229,1,,,,,0.81686290,True,0.92968750,0.94668307,0.97660816,18,0.91510037,0.84348851
ISIC18,test,ISIC_0012999,f3f7b79b3c78507d10915143,ISIC_0011229,2,,,,,0.84580764,True,0.92968750,0.95218860,0.97660816,13,0.91601834,0.84504966
ISIC18,test,ISIC_0012999,dc0e362260b3208d4f55b5e7,ISIC_0011229,3,,,,,0.84201236,True,0.92968750,0.95525702,0.97660816,9,0.91698042,0.84668868
ISIC18,test,ISIC_0012999,575d5730bf67dffba8900f92,ISIC_0011229,4,,,,,0.84550517,True,0.92968750,0.95624010,0.97660816,23,0.91146362,0.83732950
ISIC18,test,ISIC_0012999,58990b7c674c6ab262877164,ISIC_0011229,5,,,,,0.90592843,True,0.92968750,0.95679874,0.97660816,12,0.91433035,0.84218100
ISIC18,test,ISIC_0012999,13fc5efa1e25b3ee096fb4bc,ISIC_0011229,6,,,,,0.90843990,True,0.92968750,0.95727407,0.97660816,9,0.93440312,0.87688237
ISIC18,test,ISIC_0013000,7558f180c02a637d405780fb,ISIC_0011129,0,,,,,0.00000000,False,0.85156250,0.85156250,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0013000,771cbd00007f20537c0bdd08,ISIC_0011129,1,,,,,0.97402222,True,0.85156250,0.90271727,0.98048788,2,0.65440000,0.48632580
ISIC18,test,ISIC_0013000,9f0ed5751280eb2fc69aeca1,ISIC_0011129,2,,,,,0.97753370,True,0.85156250,0.91853414,0.98048788,1,0.70216049,0.54102259
ISIC18,test,ISIC_0013000,099540bfa807ddca473f1ec1,ISIC_0011129,3,,,,,0.97865539,True,0.85156250,0.92905437,0.98048788,1,0.77078814,0.62705882
ISIC18,test,ISIC_0013000,b5929a7abfe5e742072f5da6,ISIC_0011129,4,,,,,0.97733336,True,0.85156250,0.93544667,0.98048788,1,0.77521614,0.63294118
ISIC18,test,ISIC_0013000,f9553bbf08dca33b6ecd7ce6,ISIC_0011129,5,,,,,0.97749970,True,0.85156250,0.93981679,0.98048788,1,0.71689498,0.55871886
ISIC18,test,ISIC_0013000,b2faf1a77bc4d63d37ff7dd2,ISIC_0011129,6,,,,,0.97842590,True,0.85156250,0.94290427,0.98048788,1,0.73731343,0.58392435
ISIC18,test,ISIC_0013034,396b80ac1b62b6878d6b0d28,ISIC_0015995,0,,,,,0.86188592,True,0.85937500,0.85937500,0.96097565,8,0.82147992,0.69704363
ISIC18,test,ISIC_0013034,0b15ae8a348aaca84293a68c,ISIC_0015995,1,,,,,0.85744038,True,0.85937500,0.92258410,0.96097565,5,0.75306075,0.60392738
ISIC18,test,ISIC_0013034,3e34c86bd4c6422c20f2fddc,ISIC_0015995,2,,,,,0.21638410,True,0.85937500,0.93614862,0.96097565,10,0.26799467,0.15473086
ISIC18,test,ISIC_0013034,0408de5d9e6cf4214654f4c3,ISIC_0015995,3,,,,,0.20607796,True,0.85937500,0.94123745,0.96097565,11,0.25965671,0.14919856
ISIC18,test,ISIC_0013034,0aef46cf8b7431ea9e68d1c9,ISIC_0015995,4,,,,,0.19466097,True,0.85937500,0.94433242,0.96097565,13,0.25879694,0.14863111
ISIC18,test,ISIC_0013034,eacb835399b2aecf43ae47e4,ISIC_0015995,5,,,,,0.19719478,True,0.85937500,0.94608104,0.96097565,11,0.26221477,0.15089020
ISIC18,test,ISIC_0013034,48af798312c898b3a19f20ba,ISIC_0015995,6,,,,,0.64295236,True,0.85937500,0.94693271,0.96097565,10,0.26383754,0.15196593
ISIC18,test,ISIC_0013071,1f0566d2eb610dbae6b3e48e,ISIC_0013410,0,,,,,0.84434968,True,0.86328125,0.86328125,0.95698923,1,0.90111445,0.82002576
ISIC18,test,ISIC_0013071,870c1ef9c721b0a90df57cde,ISIC_0013410,1,,,,,0.85573540,True,0.86328125,0.91201319,0.95698923,1,0.90210657,0.82167043
ISIC18,test,ISIC_0013071,fecc3ca43d5580297df85418,ISIC_0013410,2,,,,,0.89425366,True,0.86328125,0.92520601,0.95698923,2,0.88029021,0.78617711
ISIC18,test,ISIC_0013071,8b513cc202318e6f24c447e3,ISIC_0013410,3,,,,,0.89085948,True,0.86328125,0.93173452,0.95698923,1,0.86829102,0.76723878
ISIC18,test,ISIC_0013071,26130987f0ff755aa06bb590,ISIC_0013410,4,,,,,0.93967443,True,0.86328125,0.93540606,0.95698923,1,0.86153846,0.75675676
ISIC18,test,ISIC_0013071,babf134de5e7c53e460b0724,ISIC_0013410,5,,,,,0.93311741,True,0.86328125,0.93744891,0.95698923,1,0.85317261,0.74394161
ISIC18,test,ISIC_0013071,633f55f04802ecfe9e6f430a,ISIC_0013410,6,,,,,0.92761218,True,0.86328125,0.93841218,0.95698923,2,0.86037481,0.75496296
ISIC18,test,ISIC_0013079,61008b7b607553134c852e48,ISIC_0012453,0,,,,,0.94477277,True,0.86328125,0.86328125,0.97660816,5,0.76414576,0.61831382
ISIC18,test,ISIC_0013079,26ce9f84ec126fcf8e43daeb,ISIC_0012453,1,,,,,0.92930898,True,0.86328125,0.91427640,0.97660816,2,0.74220804,0.59008807
ISIC18,test,ISIC_0013079,49a4e4c8d067968e22fbb1d4,ISIC_0012453,2,,,,,0.93993933,True,0.86328125,0.92593008,0.97660816,1,0.73591848,0.58217644
ISIC18,test,ISIC_0013079,04de1f195d015fbd8525b35e,ISIC_0012453,3,,,,,0.94363862,True,0.86328125,0.93217992,0.97660816,2,0.76876712,0.62438807
ISIC18,test,ISIC_0013079,e5d7e9bbe678573689d70802,ISIC_0012453,4,,,,,0.94110504,True,0.86328125,0.93448926,0.97660816,2,0.64762289,0.47887744
ISIC18,test,ISIC_0013079,05f4fe1cb0427ba40c76bbc2,ISIC_0012453,5,,,,,0.94379726,True,0.86328125,0.93520866,0.97660816,1,0.65603370,0.48813256
ISIC18,test,ISIC_0013079,04be1447eb9b36e0aab3c90b,ISIC_0012453,6,,,,,0.94172589,True,0.86328125,0.93555403,0.97660816,1,0.66872019,0.50231378
ISIC18,test,ISIC_0013084,57cd0e3ebc5adf440f7f13ed,ISIC_0011129,0,,,,,0.97601712,True,0.92578125,0.92578125,0.98048788,2,0.96536671,0.93305204
ISIC18,test,ISIC_0013084,9ca7d476a9d15451a967ddc1,ISIC_0011129,1,,,,,0.97634727,True,0.92187500,0.93463508,0.98048788,1,0.96698634,0.93608282
ISIC18,test,ISIC_0013084,2f5c35479a71734bedb7d108,ISIC_0011129,2,,,,,0.97528638,True,0.92187500,0.94185754,0.98048788,1,0.96554329,0.93338201
ISIC18,test,ISIC_0013084,a39eaa6b8a1cf5f25b084c2c,ISIC_0011129,3,,,,,0.97563817,True,0.92187500,0.94648227,0.98048788,1,0.96828385,0.93851769
ISIC18,test,ISIC_0013084,2fba9e5d3af2fa45ed24dcba,ISIC_0011129,4,,,,,0.97528385,True,0.92187500,0.94942219,0.98048788,1,0.96511832,0.93258808
ISIC18,test,ISIC_0013084,ad548d39350b45fe0d6874fa,ISIC_0011129,5,,,,,0.97637115,True,0.92187500,0.95132459,0.98048788,1,0.96516860,0.93268199
ISIC18,test,ISIC_0013084,6409eb3b7498fcf5574bbff1,ISIC_0011129,6,,,,,0.97592240,True,0.92187500,0.95289622,0.98048788,1,0.96631640,0.93482803
ISIC18,test,ISIC_0013114,d5f4f1f55de125d60d7b5f16,ISIC_0014438,0,,,,,0.88786749,True,0.84765625,0.84765625,0.96491230,6,0.88498423,0.79369661
ISIC18,test,ISIC_0013114,de357610ddebb2973ea7dec0,ISIC_0014438,1,,,,,0.88516039,True,0.84765625,0.89137095,0.96491230,1,0.96920236,0.94024503
ISIC18,test,ISIC_0013114,6c0d6c6646e0269d6c60cef8,ISIC_0014438,2,,,,,0.89171204,True,0.84765625,0.89433275,0.96491230,1,0.96917665,0.94019665
