dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (81),b27ce92d0f828f3b0900ea19,BUSI::malignant (187),4,,,,,0.25000000,True,0.89843750,0.94039192,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (81),60ecfcbca86b89baa1d1b1cc,BUSI::malignant (187),5,,,,,0.22055859,True,0.89843750,0.94101822,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (81),e29eb2dcf874fc002343dbf4,BUSI::malignant (187),6,,,,,0.29949239,True,0.89843750,0.94241874,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (97),e685a9d00855a35c06fda1cf,BUSI::malignant (187),0,,,,,0.00000000,False,0.85156250,0.85156250,0.90643275,29,0.42689493,0.27137090
BUSI,test,BUSI::benign (97),f2d0f84bdfc032b199c7bf81,BUSI::malignant (187),1,,,,,0.00000000,False,0.85156250,0.90077696,0.90643275,49,0.82965604,0.70889932
BUSI,test,BUSI::benign (97),3a32f972ab46c79777acf59b,BUSI::malignant (187),2,,,,,0.00000000,False,0.85156250,0.91517012,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (97),0c3152bf950a39bf133ac2ea,BUSI::malignant (187),3,,,,,0.10772489,True,0.85156250,0.92659886,0.90643275,21,0.49677164,0.33046985
BUSI,test,BUSI::benign (97),6b17d9217dffabf96c605628,BUSI::malignant (187),4,,,,,0.16174606,True,0.85156250,0.93052834,0.90643275,28,0.41637752,0.26292726
BUSI,test,BUSI::benign (97),c8fdf1eaad284f98e6b2d9fc,BUSI::malignant (187),5,,,,,0.00000000,True,0.85156250,0.93409074,0.90643275,32,0.48128912,0.31690635
BUSI,test,BUSI::benign (97),b9994b0affd7620d8400260b,BUSI::malignant (187),6,,,,,0.00000000,False,0.85156250,0.93521982,0.90643275,15,0.72248965,0.56554504
BUSI,test,BUSI::malignant (122),764ee5779be047a4deedd383,BUSI::malignant (187),0,,,,,0.55572657,True,0.84765625,0.84765625,0.90643275,4,0.51530348,0.34707664
BUSI,test,BUSI::malignant (122),30ab7772a58043f33d631124,BUSI::malignant (187),1,,,,,0.05392217,True,0.84765625,0.89448206,0.90643275,7,0.84116372,0.72586933
BUSI,test,BUSI::malignant (122),5c2e1da4ba1c0cd9bc660993,BUSI::malignant (187),2,,,,,0.05653021,True,0.84765625,0.91022170,0.90643275,12,0.84994071,0.73904078
BUSI,test,BUSI::malignant (122),36ef568156e0d704f61bf92e,BUSI::malignant (187),3,,,,,0.05960345,True,0.84765625,0.91795691,0.90643275,5,0.85496183,0.74666667
BUSI,test,BUSI::malignant (122),41ddc38fd832c13c251b2251,BUSI::malignant (187),4,,,,,0.06054711,True,0.84765625,0.92622458,0.90643275,5,0.85619953,0.74855672
BUSI,test,BUSI::malignant (122),bc626163aac7528b9cb9adce,BUSI::malignant (187),5,,,,,0.26377246,True,0.84765625,0.92950935,0.90643275,4,0.86097301,0.75588465
BUSI,test,BUSI::malignant (122),915a1d77d4e6cfe039fb5e05,BUSI::malignant (187),6,,,,,0.27100118,True,0.84765625,0.93268046,0.90643275,13,0.86378297,0.76022710
BUSI,test,BUSI::malignant (123),1449502be4ef9bda90eac5ae,BUSI::malignant (187),0,,,,,0.24882015,True,0.79687500,0.79687500,0.90643275,4,0.74088368,0.58841559
BUSI,test,BUSI::malignant (123),fb4efa9c6deb56c0c2ea08ab,BUSI::malignant (187),1,,,,,0.05818624,True,0.79687500,0.86896555,0.90643275,2,0.73488465,0.58088351
BUSI,test,BUSI::malignant (123),aa372b7ee9516b9ba593204a,BUSI::malignant (187),2,,,,,0.05865888,True,0.79687500,0.89062673,0.90643275,1,0.73744791,0.58409305
BUSI,test,BUSI::malignant (123),0ed0afca88cd1bdbe2582e3b,BUSI::malignant (187),3,,,,,0.25665274,True,0.79687500,0.90580248,0.90643275,1,0.74415161,0.59254893
BUSI,test,BUSI::malignant (123),1816744b338dce278803a048,BUSI::malignant (187),4,,,,,0.24652580,True,0.79687500,0.91715293,0.90643275,1,0.74442471,0.59289532
BUSI,test,BUSI::malignant (123),3bc9bf3aab362e7044d22b67,BUSI::malignant (187),5,,,,,0.28773418,True,0.79687500,0.92200450,0.90643275,2,0.74831538,0.59784659
BUSI,test,BUSI::malignant (123),ab5c5ef69c349e81719baeea,BUSI::malignant (187),6,,,,,0.25201898,True,0.79687500,0.92633021,0.90643275,1,0.74739122,0.59666771
BUSI,test,BUSI::malignant (124),95ef23c662ae43412110c2f9,BUSI::malignant (187),0,,,,,0.40000000,True,0.83593750,0.83593750,0.90643275,5,0.49087780,0.32527372
BUSI,test,BUSI::malignant (124),dcc29caae526e413a5adb07e,BUSI::malignant (187),1,,,,,0.06525167,True,0.83593750,0.88920854,0.90643275,3,0.45273702,0.29260509
BUSI,test,BUSI::malignant (124),3730848f572ed1030277ff0f,BUSI::malignant (187),2,,,,,0.07179983,True,0.83593750,0.91112667,0.90643275,2,0.50419595,0.33707353
BUSI,test,BUSI::malignant (124),0ddfec1d64ae6022a98fb9f2,BUSI::malignant (187),3,,,,,0.07133358,True,0.83593750,0.92419892,0.90643275,3,0.48419888,0.31943431
BUSI,test,BUSI::malignant (124),c8a1935f820cd9da5705f45f,BUSI::malignant (187),4,,,,,0.07575392,True,0.83593750,0.92856284,0.90643275,1,0.48343592,0.31877052
BUSI,test,BUSI::malignant (124),e093b60d5b047b28852f3e9e,BUSI::malignant (187),5,,,,,0.06969990,True,0.83593750,0.93248261,0.90643275,2,0.46204574,0.30042879
BUSI,test,BUSI::malignant (124),5c546b6e16bb0b1f81842909,BUSI::malignant (187),6,,,,,0.06689287,True,0.83593750,0.93385910,0.90643275,1,0.48168409,0.31724893
BUSI,test,BUSI::malignant (138),41e79efac2f29147fc05d92d,BUSI::malignant (187),0,,,,,0.65064171,True,0.89453125,0.89453125,0.90643275,11,0.68657465,0.52273596
BUSI,test,BUSI::malignant (138),6f7e24055219c20986125716,BUSI::malignant (187),1,,,,,0.60669281,True,0.89453125,0.92089909,0.90643275,9,0.80954792,0.68003403
BUSI,test,BUSI::malignant (138),3a50bf7e8c23cd703cc58fdb,BUSI::malignant (187),2,,,,,0.48882802,True,0.89453125,0.93101964,0.90643275,2,0.75440267,0.60565533
BUSI,test,BUSI::malignant (138),5d10b257ecdd818dac7f1b2c,BUSI::malignant (187),3,,,,,0.50941260,True,0.89453125,0.93785014,0.90643275,1,0.72652068,0.57050057
BUSI,test,BUSI::malignant (138),8804513eb378040d066ec6fb,BUSI::malignant (187),4,,,,,0.40074796,True,0.89453125,0.93933362,0.90643275,2,0.72930323,0.57393963
BUSI,test,BUSI::malignant (138),ed3dc22ea7ec2bb9bc271281,BUSI::malignant (187),5,,,,,0.39694208,True,0.89453125,0.94129507,0.90643275,4,0.73123839,0.57634025
BUSI,test,BUSI::malignant (138),9c26eadd36cb786e11e7891d,BUSI::malignant (187),6,,,,,0.42268041,True,0.89453125,0.94131579,0.90643275,2,0.76079236,0.61393453
BUSI,test,BUSI::malignant (141),d3b38cd7cc276ff12175fc14,BUSI::malignant (187),0,,,,,0.06829741,True,0.87109375,0.87109375,0.90643275,3,0.78140835,0.64123889
BUSI,test,BUSI::malignant (141),7b9858b6dc5b0bf81fa90b95,BUSI::malignant (187),1,,,,,0.07668194,True,0.87109375,0.92058347,0.90643275,2,0.77180617,0.62840746
BUSI,test,BUSI::malignant (141),bdfcc3b63fa92d1cef308433,BUSI::malignant (187),2,,,,,0.07714561,True,0.87109375,0.93432064,0.90643275,2,0.76396524,0.61807747
BUSI,test,BUSI::malignant (141),1a16a4b956e16b7b1bf594e7,BUSI::malignant (187),3,,,,,0.07389519,True,0.87109375,0.93723640,0.90643275,1,0.74327010,0.59143186
BUSI,test,BUSI::malignant (141),256a65d5b850e1139cb714fc,BUSI::malignant (187),4,,,,,0.06196088,True,0.87109375,0.94009978,0.90643275,3,0.71842154,0.56057554
BUSI,test,BUSI::malignant (141),a1464c0ab48f2871edc4aa09,BUSI::malignant (187),5,,,,,0.07249879,True,0.87109375,0.94034159,0.90643275,1,0.76015681,0.61310721
BUSI,test,BUSI::malignant (141),f9cd3b3341e4f6e8a04812c5,BUSI::malignant (187),6,,,,,0.06125425,True,0.87109375,0.94162559,0.90643275,4,0.67265088,0.50676259
BUSI,test,BUSI::malignant (15),81daebabb980e937b24c9c26,BUSI::malignant (187),0,,,,,0.07575392,True,0.82421875,0.82421875,0.90643275,27,0.07686713,0.03996975
BUSI,test,BUSI::malignant (15),126956b08f84474e546c1ac5,BUSI::malignant (187),1,,,,,0.05676696,True,0.82421875,0.88353898,0.90643275,6,0.02106960,0.01064696
BUSI,test,BUSI::malignant (15),6c716943e243cf3457a56716,BUSI::malignant (187),2,,,,,0.08375474,True,0.82421875,0.90015347,0.90643275,4,0.33234738,0.19929053
BUSI,test,BUSI::malignant (15),42e6d2c629740e03a9c0def1,BUSI::malignant (187),3,,,,,0.07156673,True,0.82421875,0.91295462,0.90643275,13,0.14953975,0.08081219
BUSI,test,BUSI::malignant (15),e156cbea7f17484fb9ecaf5f,BUSI::malignant (187),4,,,,,0.00000000,False,0.82421875,0.92228168,0.90643275,8,0.16426359,0.08948103
BUSI,test,BUSI::malignant (15),fb4cf51546e87d08b05ed274,BUSI::malignant (187),5,,,,,0.06243168,True,0.82421875,0.92632607,0.90643275,12,0.25517661,0.14624782
BUSI,test,BUSI::malignant (15),c6150d53fad5086b42baa3af,BUSI::malignant (187),6,,,,,0.38336380,True,0.82421875,0.92998692,0.90643275,5,0.35335249,0.21458903
BUSI,test,BUSI::malignant (158),8fd66c534fffa1dcb317325c,BUSI::malignant (187),0,,,,,0.32840826,True,0.83593750,0.83593750,0.90643275,7,0.04638642,0.02374391
BUSI,test,BUSI::malignant (158),2f907e4c3aedeb3b80257c41,BUSI::malignant (187),1,,,,,0.38709677,True,0.83593750,0.89004550,0.90643275,10,0.45486857,0.29438827
BUSI,test,BUSI::malignant (158),6355bf78ce62e451a663d067,BUSI::malignant (187),2,,,,,0.06054711,True,0.83593750,0.90939859,0.90643275,3,0.24213075,0.13774105
BUSI,test,BUSI::malignant (158),a28ce78ef3a38a4380b615ef,BUSI::malignant (187),3,,,,,0.06101860,True,0.83593750,0.92240654,0.90643275,1,0.24434292,0.13917463
BUSI,test,BUSI::malignant (158),7f8b50b75694e93de6a110ed,BUSI::malignant (187),4,,,,,0.06478224,True,0.83593750,0.92732193,0.90643275,3,0.24796428,0.14152924
BUSI,test,BUSI::malignant (158),1e60c05988935c93588bf0ac,BUSI::malignant (187),5,,,,,0.06031128,True,0.83593750,0.93146732,0.90643275,4,0.24611123,0.14032317
BUSI,test,BUSI::malignant (158),0bf8f8adaf9934ae3ea645a0,BUSI::malignant (187),6,,,,,0.06407767,True,0.83593750,0.93300001,0.90643275,4,0.27287271,0.15799224
BUSI,test,BUSI::malignant (161),8e36995af7eab61db24ff537,BUSI::malignant (187),0,,,,,0.47248949,True,0.84765625,0.84765625,0.90643275,3,0.34005241,0.20485732
BUSI,test,BUSI::malignant (161),a41dd0ba55082d2fdfd79df6,BUSI::malignant (187),1,,,,,0.32420123,True,0.84765625,0.90875347,0.90643275,5,0.36534069,0.22349654
BUSI,test,BUSI::malignant (161),269b1516608eb0d9afd6850b,BUSI::malignant (187),2,,,,,0.50045421,True,0.84765625,0.92700461,0.90643275,3,0.40495947,0.25388663
BUSI,test,BUSI::malignant (161),22f593d16f816125d593e7e3,BUSI::malignant (187),3,,,,,0.54430297,True,0.84765625,0.93181374,0.90643275,4,0.39027462,0.24244795
BUSI,test,BUSI::malignant (161),41a13e6a5b4a4c34ddb88e0e,BUSI::malignant (187),4,,,,,0.33147886,True,0.84765625,0.93588215,0.90643275,1,0.38452678,0.23802733
BUSI,test,BUSI::malignant (161),6905713ef385766cd7fd3c75,BUSI::malignant (187),5,,,,,0.35561224,True,0.84765625,0.93728449,0.90643275,28,0.35853766,0.21842576
BUSI,test,BUSI::malignant (161),f98455224e7b806d227f247c,BUSI::malignant (187),6,,,,,0.08232215,True,0.84765625,0.93870569,0.90643275,23,0.10434258,0.05504295
BUSI,test,BUSI::malignant (173),70a5645859e23211e0c8d75d,BUSI::malignant (187),0,,,,,0.37602677,True,0.89453125,0.89453125,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),88de2458b1c52ab866a1389b,BUSI::malignant (187),1,,,,,0.35093766,True,0.89453125,0.92629613,0.90643275,11,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),73270acc64003a01fb2ad949,BUSI::malignant (187),2,,,,,0.28245425,True,0.89453125,0.93550510,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),e5b823b07e4c4009f6e7ed2e,BUSI::malignant (187),3,,,,,0.05747686,True,0.89453125,0.93945525,0.90643275,18,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),a2eb3fc2cafa9539f694c79e,BUSI::malignant (187),4,,,,,0.37136739,True,0.89453125,0.94132227,0.90643275,8,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),4418ee511c1ed6b1616670d9,BUSI::malignant (187),5,,,,,0.39414481,True,0.89453125,0.94062029,0.90643275,15,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),5d15d3b9d7cb468b6a07e9d1,BUSI::malignant (187),6,,,,,0.40422985,True,0.89453125,0.94222243,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::malignant (197),39a10e87ba803a8e10355fd7,BUSI::malignant (187),0,,,,,0.38378926,True,0.88281250,0.88281250,0.90643275,8,0.23821389,0.13521159
BUSI,test,BUSI::malignant (197),9729b438e1a1b3818b38746f,BUSI::malignant (187),1,,,,,0.42231233,True,0.88281250,0.92374806,0.90643275,9,0.21963678,0.12336627
BUSI,test,BUSI::malignant (197),690a763a19d74f7ef3463827,BUSI::malignant (187),2,,,,,0.06125425,True,0.88281250,0.93177575,0.90643275,4,0.04606210,0.02357398
BUSI,test,BUSI::malignant (197),00940f661ad68c17544ad8bf,BUSI::malignant (187),3,,,,,0.06266699,True,0.88281250,0.93624328,0.90643275,12,0.13458755,0.07214895
BUSI,test,BUSI::malignant (197),f1a549a97f384969724b8ec2,BUSI::malignant (187),4,,,,,0.26261708,True,0.88281250,0.93925041,0.90643275,4,0.02251238,0.01138434
BUSI,test,BUSI::malignant (197),6e63201b0c278f8459771097,BUSI::malignant (187),5,,,,,0.26145816,True,0.88281250,0.94092853,0.90643275,4,0.02446799,0.01238552
BUSI,test,BUSI::malignant (197),0410d4d699828ded42bf6118,BUSI::malignant (187),6,,,,,0.29295540,True,0.88281250,0.94089015,0.90643275,3,0.03473541,0.01767468
BUSI,test,BUSI::malignant (204),415183dd0152e8f5734db9a9,BUSI::malignant (187),0,,,,,0.05889511,True,0.87890625,0.87890625,0.90643275,8,0.76915452,0.62489934
BUSI,test,BUSI::malignant (204),0f949ce42ebcc9d10b6d7ae0,BUSI::malignant (187),1,,,,,0.06689287,True,0.87890625,0.91944649,0.90643275,11,0.69743697,0.53543433
BUSI,test,BUSI::malignant (204),a0c156cf5cd30e3d514a949e,BUSI::malignant (187),2,,,,,0.06054711,True,0.87890625,0.93171653,0.90643275,2,0.60359336,0.43224756
BUSI,test,BUSI::malignant (204),e1f271316e23dedad00a3148,BUSI::malignant (187),3,,,,,0.06360767,True,0.87890625,0.93674913,0.90643275,2,0.58822205,0.41665337
BUSI,test,BUSI::malignant (204),a0225970cecaaf7512f8011e,BUSI::malignant (187),4,,,,,0.06101860,True,0.87890625,0.93921751,0.90643275,3,0.58392489,0.41235446
BUSI,test,BUSI::malignant (204),b6576f45bfd0760e063d756b,BUSI::malignant (187),5,,,,,0.06501698,True,0.87890625,0.93953175,0.90643275,1,0.55856882,0.38750988
BUSI,test,BUSI::malignant (204),b688ecf4b8b823762fe2ec31,BUSI::malignant (187),6,,,,,0.06266699,True,0.87890625,0.94076528,0.90643275,1,0.57715477,0.40563426
BUSI,test,BUSI::malignant (24),e843682370236b4da41c64f3,BUSI::malignant (187),0,,,,,0.40468859,True,0.91406250,0.91406250,0.90643275,1,0.34810200,0.21072850
BUSI,test,BUSI::malignant (24),2fe5c3deeac7815607b6f5f4,BUSI::malignant (187),1,,,,,0.34319162,True,0.91406250,0.93774585,0.90643275,1,0.35147025,0.21320225
BUSI,test,BUSI::malignant (24),a68aad38ad4846962638548f,BUSI::malignant (187),2,,,,,0.43722580,True,0.91406250,0.94149235,0.90643275,2,0.38821744,0.24086217
BUSI,test,BUSI::malignant (24),326e6cd80a328255a5dce2e9,BUSI::malignant (187),3,,,,,0.39202393,True,0.91406250,0.94394464,0.90643275,2,0.36316990,0.22187391
BUSI,test,BUSI::malignant (24),b800ad6091fb8f5a002c3e4d,BUSI::malignant (187),4,,,,,0.40214052,True,0.91406250,0.94495251,0.90643275,2,0.38135450,0.23560100
BUSI,test,BUSI::malignant (24),c2c699c00cf13023566f87cc,BUSI::malignant (187),5,,,,,0.40456513,True,0.91406250,0.94353452,0.90643275,4,0.37083001,0.22761898
BUSI,test,BUSI::malignant (24),85db45a97fc14aee62ec6e4d,BUSI::malignant (187),6,,,,,0.39509298,True,0.91406250,0.94304953,0.90643275,6,0.41881287,0.26487242
BUSI,test,BUSI::malignant (48),7abc61ac0335aa143d7416c8,BUSI::malignant (187),0,,,,,0.15774077,True,0.81640625,0.81640625,0.90643275,1,0.90052356,0.81904762
BUSI,test,BUSI::malignant (48),1874562da104aec36478e4ee,BUSI::malignant (187),1,,,,,0.07110036,True,0.81640625,0.89226906,0.90643275,1,0.89547527,0.81073357
BUSI,test,BUSI::malignant (48),7fe91ee4580d11614d79cdcf,BUSI::malignant (187),2,,,,,0.08384384,True,0.81640625,0.91510576,0.90643275,1,0.89687829,0.81303657
BUSI,test,BUSI::malignant (48),9924d9d48652a372ab4bcdaf,BUSI::malignant (187),3,,,,,0.07668194,True,0.81640625,0.92497654,0.90643275,1,0.89482941,0.80967537
BUSI,test,BUSI::malignant (48),f330c2c7fe1583e138b1ea9c,BUSI::malignant (187),4,,,,,0.09891550,True,0.81640625,0.92916765,0.90643275,1,0.89645490,0.81234097
BUSI,test,BUSI::malignant (48),f98097b874bd98a41e267162,BUSI::malignant (187),5,,,,,0.08430407,True,0.81640625,0.93297746,0.90643275,1,0.89525483,0.81037226
BUSI,test,BUSI::malignant (48),38863031f3f79e401791810f,BUSI::malignant (187),6,,,,,0.09823557,True,0.81640625,0.93427781,0.90643275,1,0.89782303,0.81459063
BUSI,test,BUSI::malignant (56),7a16f85c80e2da582dede763,BUSI::malignant (187),0,,,,,0.05534561,True,0.87109375,0.87109375,0.90643275,7,0.83357852,0.71464607
BUSI,test,BUSI::malignant (56),aaaf52a635af6e8e0fef1c1c,BUSI::malignant (187),1,,,,,0.00000000,False,0.87109375,0.91432418,0.90643275,9,0.84177244,0.72677639
BUSI,test,BUSI::malignant (56),8d883bc0c1aabaf4dd5db814,BUSI::malignant (187),2,,,,,0.04629516,True,0.87109375,0.92612143,0.90643275,19,0.41997342,0.26580149
BUSI,test,BUSI::malignant (56),eb421aaa1855ec93e4529105,BUSI::malignant (187),3,,,,,0.05865888,True,0.87109375,0.93220448,0.90643275,5,0.79118116,0.65450764
BUSI,test,BUSI::malignant (56),6122e9bfcb1fc4085963d819,BUSI::malignant (187),4,,,,,0.00000000,False,0.87109375,0.93610912,0.90643275,7,0.79871160,0.66487914
BUSI,test,BUSI::malignant (56),357474b3e0a1092d68ec8e62,BUSI::malignant (187),5,,,,,0.00000000,False,0.87109375,0.93835838,0.90643275,5,0.80499832,0.67363782
BUSI,test,BUSI::malignant (56),60dafd52a6497664295182d9,BUSI::malignant (187),6,,,,,0.24212720,True,0.87109375,0.93875812,0.90643275,2,0.82269370,0.69879326
BUSI,test,BUSI::malignant (6),43b52f132b557efe6a640786,BUSI::malignant (187),0,,,,,0.52154655,True,0.88671875,0.88671875,0.90643275,4,0.59622213,0.42472683
BUSI,test,BUSI::malignant (6),0e611897320f8f033cecc00e,BUSI::malignant (187),1,,,,,0.42975346,True,0.88671875,0.92409317,0.90643275,1,0.59753299,0.42605850
BUSI,test,BUSI::malignant (6),c05903f43ff807e028892c70,BUSI::malignant (187),2,,,,,0.43073190,True,0.88671875,0.93307703,0.90643275,2,0.68033172,0.51553237
BUSI,test,BUSI::malignant (6),99be041bc1e987934d1d3b74,BUSI::malignant (187),3,,,,,0.44601175,True,0.88671875,0.93812196,0.90643275,1,0.63210983,0.46210569
BUSI,test,BUSI::malignant (6),62b8e2b7c2a6fca3da553d84,BUSI::malignant (187),4,,,,,0.51176580,True,0.88671875,0.93974394,0.90643275,3,0.69290363,0.53010906
BUSI,test,BUSI::malignant (6),6716effd41ce0b9e15d7fe99,BUSI::malignant (187),5,,,,,0.39134789,True,0.88671875,0.94146804,0.90643275,5,0.62623105,0.45584888
BUSI,test,BUSI::malignant (6),6498a90ddf628834a3c3a7db,BUSI::malignant (187),6,,,,,0.36766467,True,0.88671875,0.94197014,0.90643275,1,0.68030279,0.51549915
BUSI,test,BUSI::malignant (70),6f2fede025e2366d95fb0091,BUSI::malignant (195),0,,,,,0.82345244,True,0.83203125,0.83203125,0.94936711,7,0.61736334,0.44651163
BUSI,test,BUSI::malignant (70),b10cfc3d2fe57b75c5c6c6f2,BUSI::malignant (195),1,,,,,0.79310633,True,0.83203125,0.89763031,0.94936711,4,0.65310036,0.48489163
BUSI,test,BUSI::malignant (70),8174d0b7df3ee547f7ee7465,BUSI::malignant (195),2,,,,,0.83439196,True,0.83203125,0.91822392,0.94936711,7,0.61437138,0.44338820
BUSI,test,BUSI::malignant (70),9a827e008f8a9f874812c24d,BUSI::malignant (195),3,,,,,0.82876454,True,0.83203125,0.92590880,0.94936711,3,0.64239010,0.47317724
BUSI,test,BUSI::malignant (70),95615d1c358ce7d240c88ad6,BUSI::malignant (195),4,,,,,0.80851945,True,0.83203125,0.92995174,0.94936711,2,0.66002904,0.49256966
BUSI,test,BUSI::malignant (70),a4c7d1da1d8a80c9ee4a08db,BUSI::malignant (195),5,,,,,0.81725000,True,0.83203125,0.93182153,0.94936711,6,0.65924984,0.49170223
BUSI,test,BUSI::malignant (70),392e7369419fd38dd12dd064,BUSI::malignant (195),6,,,,,0.81916257,True,0.83203125,0.93234078,0.94936711,3,0.64303586,0.47387830
BUSI,test,BUSI::malignant (85),f65fcf6e10a37ba3d408a4f1,BUSI::malignant (187),0,,,,,0.13007177,True,0.88671875,0.88671875,0.90643275,5,0.00847964,0.00425787
BUSI,test,BUSI::malignant (85),a0656af1cbfd31af3475f394,BUSI::malignant (187),1,,,,,0.03074343,True,0.88671875,0.92564253,0.90643275,3,0.00747247,0.00375025
BUSI,test,BUSI::malignant (85),618529d996c3c9c51327b23a,BUSI::malignant (187),2,,,,,0.06007540,True,0.88671875,0.93387165,0.90643275,6,0.15369074,0.08324214
BUSI,test,BUSI::malignant (85),6580ba44fa416773f7102d5d,BUSI::malignant (187),3,,,,,0.17802742,True,0.88671875,0.93875750,0.90643275,10,0.05883657,0.03030995
BUSI,test,BUSI::malignant (85),565f751518836199984abc2e,BUSI::malignant (187),4,,,,,0.32792747,True,0.88671875,0.94091807,0.90643275,11,0.55660218,0.38561938
BUSI,test,BUSI::malignant (85),8cf3ba7f91267182f367b939,BUSI::malignant (187),5,,,,,0.18083887,True,0.88671875,0.94135716,0.90643275,6,0.62493283,0.45447440
BUSI,test,BUSI::malignant (85),5f47520b249db7c7c823af1d,BUSI::malignant (187),6,,,,,0.27447451,True,0.88671875,0.94133425,0.90643275,6,0.60182205,0.43043309
BUSI,test,BUSI::malignant (89),dd9d2c46ceb9df72f3c56483,BUSI::malignant (187),0,,,,,0.33364671,True,0.86328125,0.86328125,0.90643275,25,0.33709837,0.20271696
BUSI,test,BUSI::malignant (89),87062cd8e2f12580570be75b,BUSI::malignant (187),1,,,,,0.44910180,True,0.86328125,0.91088176,0.90643275,13,0.49451477,0.32847534
BUSI,test,BUSI::malignant (89),814d283654649baafcb78e0d,BUSI::malignant (187),2,,,,,0.50098291,True,0.86328125,0.92529796,0.90643275,4,0.77323240,0.63030064
BUSI,test,BUSI::malignant (89),4eae77f3bd4338d1556d8f03,BUSI::malignant (187),3,,,,,0.38422035,True,0.86328125,0.93245992,0.90643275,20,0.42337284,0.26853073
BUSI,test,BUSI::malignant (89),886b0d0a070755d74be67f7a,BUSI::malignant (187),4,,,,,0.43221150,True,0.86328125,0.93565164,0.90643275,10,0.47567350,0.31205487
BUSI,test,BUSI::malignant (89),84a70acb10016dbff73f59da,BUSI::malignant (187),5,,,,,0.43957191,True,0.86328125,0.93798408,0.90643275,7,0.45454545,0.29411765
BUSI,test,BUSI::malignant (89),85e02cf9e9e3f2c31c441889,BUSI::malignant (187),6,,,,,0.06196088,True,0.86328125,0.93881512,0.90643275,3,0.42517395,0.26998154
BUSI,test,BUSI::malignant (91),9afecd545e6ff3c8cb58de23,BUSI::malignant (187),0,,,,,0.36925149,True,0.88281250,0.88281250,0.90643275,4,0.41357254,0.26069427
BUSI,test,BUSI::malignant (91),27a50caeee052b063eafd9da,BUSI::malignant (187),1,,,,,0.36652266,True,0.88281250,0.92319761,0.90643275,5,0.28919578,0.16904084
BUSI,test,BUSI::malignant (91),763192070a19a26910ee71ef,BUSI::malignant (187),2,,,,,0.32890089,True,0.88281250,0.93635389,0.90643275,11,0.31740086,0.18863724
BUSI,test,BUSI::malignant (91),2c9be38cae4882fe9af91b0c,BUSI::malignant (187),3,,,,,0.41091086,True,0.88281250,0.93849180,0.90643275,5,0.35863981,0.21850159
BUSI,test,BUSI::malignant (91),443211a99d441960c301a07b,BUSI::malignant (187),4,,,,,0.33309196,True,0.88281250,0.94107619,0.90643275,7,0.36424051,0.22267363
BUSI,test,BUSI::malignant (91),44a6a233e840c7ab5c86aa2b,BUSI::malignant (187),5,,,,,0.37146893,True,0.88281250,0.94114048,0.90643275,9,0.35669178,0.21705713
BUSI,test,BUSI::malignant (91),38065ada360b29463bd64081,BUSI::malignant (187),6,,,,,0.34258688,True,0.88281250,0.94230157,0.90643275,6,0.30201550,0.17786706
BUSI,test,BUSI::malignant (93),6a7389a9f371608aa917eda4,BUSI::malignant (187),0,,,,,0.05960345,True,0.88281250,0.88281250,0.90643275,2,0.89714879,0.81348126
BUSI,test,BUSI::malignant (93),dab0d896f5736c7bb8f4ba84,BUSI::malignant (187),1,,,,,0.12839288,True,0.88281250,0.92173950,0.90643275,11,0.82932559,0.70841694
BUSI,test,BUSI::malignant (93),e725d504f684782693ecb3bf,BUSI::malignant (187),2,,,,,0.14589835,True,0.88281250,0.93156066,0.90643275,5,0.85242718,0.74280880
BUSI,test,BUSI::malignant (93),a9d4e38d1d8171d262f98929,BUSI::malignant (187),3,,,,,0.13339477,True,0.88281250,0.93574771,0.90643275,5,0.85103281,0.74069374
BUSI,test,BUSI::malignant (93),34c2305b84421dbcfbf89252,BUSI::malignant (187),4,,,,,0.10489429,True,0.88281250,0.93913092,0.90643275,4,0.87011590,0.77009306
BUSI,test,BUSI::malignant (93),1d4dc5046d71e72a4b4d6b9a,BUSI::malignant (187),5,,,,,0.10642964,True,0.88281250,0.94083076,0.90643275,2,0.86964318,0.76935279
BUSI,test,BUSI::malignant (93),0461ef58fbff6ad257e19b3f,BUSI::malignant (187),6,,,,,0.09595439,True,0.88281250,0.94070534,0.90643275,2,0.85603678,0.74830795
BUSI,test,BUSI::malignant (94),4c1c7ea96ae7b52528067260,BUSI::malignant (187),0,,,,,0.04892368,True,0.87500000,0.87500000,0.90643275,4,0.74290020,0.59096358
